game_id,frame_timestamp,event_timestamp,event_type,participant_id
7586848747,1680534,1659397,CHAMPION_KILL,9
7586848747,1680534,1659397,CHAMPION_KILL,10
7586848747,1680534,1661735,CHAMPION_KILL,2
7586848747,1680534,1661735,CHAMPION_KILL,4
7586848747,1680534,1661735,CHAMPION_KILL,5
7586848747,1680534,1666411,CHAMPION_KILL,3
7586848747,1680534,1669348,CHAMPION_KILL,2
7586848747,1680534,1669348,CHAMPION_KILL,3
7586848747,1680534,1669348,CHAMPION_KILL,4
7586848747,1680534,1677523,CHAMPION_KILL,2
7586848747,1680534,1677523,CHAMPION_KILL,3
7586848747,1680534,1679131,BUILDING_KILL,2
7586848747,1680534,1679131,BUILDING_KILL,3
7586848747,1680534,1679131,BUILDING_KILL,4
7586848747,1704692,1681869,BUILDING_KILL,1
7586848747,1704692,1681869,BUILDING_KILL,3
7586848747,1704692,1681869,BUILDING_KILL,4
7586848747,1704692,1696690,BUILDING_KILL,3
7586848747,1704692,1696690,BUILDING_KILL,4
7586848747,1704692,1697124,BUILDING_KILL,2
7586848747,1704692,1697124,BUILDING_KILL,3
7587184794,180039,170981,CHAMPION_KILL,5
7587184794,360073,327697,CHAMPION_KILL,7
7587184794,420177,362751,CHAMPION_KILL,5
7587184794,420177,365389,CHAMPION_KILL,10
7587184794,480181,433147,CHAMPION_KILL,4
7587184794,480181,433147,CHAMPION_KILL,5
7587184794,480181,436455,CHAMPION_KILL,7
7587184794,480181,436455,CHAMPION_KILL,10
7587184794,480181,440463,CHAMPION_KILL,7
7587184794,480181,440463,CHAMPION_KILL,10
7587184794,480181,480114,CHAMPION_KILL,6
7587184794,540192,488141,ELITE_MONSTER_KILL,5
7587184794,540192,488141,ELITE_MONSTER_KILL,7
7587184794,540192,507737,CHAMPION_KILL,2
7587184794,540192,507737,CHAMPION_KILL,5
7587184794,660198,640425,CHAMPION_KILL,7
7587184794,660198,640425,CHAMPION_KILL,10
7587184794,660198,657110,CHAMPION_KILL,5
7587184794,720219,665142,CHAMPION_KILL,8
7587184794,720219,665142,CHAMPION_KILL,10
7587184794,720219,712624,CHAMPION_KILL,8
7587184794,780223,757648,ELITE_MONSTER_KILL,7
7587184794,780223,767893,ELITE_MONSTER_KILL,6
7587184794,780223,772626,CHAMPION_KILL,5
7587184794,780223,775699,ELITE_MONSTER_KILL,4
7587184794,780223,775699,ELITE_MONSTER_KILL,5
7587184794,780223,775699,ELITE_MONSTER_KILL,7
7587184794,780223,777803,CHAMPION_KILL,6
7587184794,780223,777803,CHAMPION_KILL,7
7587184794,780223,777803,CHAMPION_KILL,10
7587184794,840232,780858,CHAMPION_KILL,7
7587184794,840232,780858,CHAMPION_KILL,9
7587184794,840232,780858,CHAMPION_KILL,10
7587184794,840232,785901,CHAMPION_KILL,2
7587184794,840232,785901,CHAMPION_KILL,4
7587184794,840232,789174,CHAMPION_KILL,2
7587184794,840232,789174,CHAMPION_KILL,3
7587184794,840232,789174,CHAMPION_KILL,4
7587184794,840232,800443,CHAMPION_KILL,9
7587184794,840232,800443,CHAMPION_KILL,10
7587184794,900258,879736,CHAMPION_KILL,2
7587184794,900258,879736,CHAMPION_KILL,3
7587184794,900258,879736,CHAMPION_KILL,4
7587184794,900258,882801,CHAMPION_KILL,8
7587184794,900258,882801,CHAMPION_KILL,10
7587184794,900258,883268,CHAMPION_KILL,3
7587184794,900258,883268,CHAMPION_KILL,4
7587184794,900258,883268,CHAMPION_KILL,5
7587184794,900258,888211,CHAMPION_KILL,6
7587184794,900258,888211,CHAMPION_KILL,8
7587184794,900258,888211,CHAMPION_KILL,10
7587184794,900258,892253,CHAMPION_KILL,2
7587184794,900258,892253,CHAMPION_KILL,3
7587184794,900258,892253,CHAMPION_KILL,4
7587184794,960268,912568,CHAMPION_KILL,1
7587184794,960268,912568,CHAMPION_KILL,2
7587184794,1020282,995830,CHAMPION_KILL,10
7587184794,1080306,1059447,CHAMPION_KILL,7
7587184794,1080306,1059447,CHAMPION_KILL,9
7587184794,1080306,1059447,CHAMPION_KILL,10
7587184794,1140329,1108610,BUILDING_KILL,4
7587184794,1140329,1119780,BUILDING_KILL,1
7587184794,1200330,1143067,CHAMPION_KILL,6
7587184794,1200330,1143067,CHAMPION_KILL,7
7587184794,1200330,1143067,CHAMPION_KILL,8
7587184794,1200330,1159472,CHAMPION_KILL,2
7587184794,1200330,1159472,CHAMPION_KILL,3
7587184794,1200330,1159472,CHAMPION_KILL,5
7587184794,1200330,1161624,CHAMPION_KILL,1
7587184794,1200330,1161624,CHAMPION_KILL,2
7587184794,1200330,1161624,CHAMPION_KILL,5
7587184794,1200330,1166092,CHAMPION_KILL,7
7587184794,1200330,1166092,CHAMPION_KILL,8
7587184794,1200330,1166092,CHAMPION_KILL,10
7587184794,1200330,1167494,CHAMPION_KILL,2
7587184794,1200330,1167494,CHAMPION_KILL,3
7587184794,1200330,1167695,CHAMPION_KILL,7
7587184794,1200330,1167695,CHAMPION_KILL,9
7587184794,1200330,1167695,CHAMPION_KILL,10
7587184794,1200330,1179405,CHAMPION_KILL,2
7587184794,1260339,1225677,ELITE_MONSTER_KILL,4
7587184794,1260339,1256848,CHAMPION_KILL,3
7587184794,1260339,1258017,CHAMPION_KILL,7
7587184794,1260339,1258017,CHAMPION_KILL,10
7587184794,1260339,1258919,CHAMPION_KILL,6
7587184794,1260339,1258919,CHAMPION_KILL,7
7587184794,1260339,1258919,CHAMPION_KILL,10
7587184794,1320353,1276276,CHAMPION_KILL,2
7587184794,1320353,1298086,CHAMPION_KILL,10
7587184794,1320353,1298454,CHAMPION_KILL,4
7587184794,1320353,1298454,CHAMPION_KILL,5
7587184794,1320353,1299890,CHAMPION_KILL,2
7587184794,1320353,1299890,CHAMPION_KILL,5
7587184794,1380372,1356610,CHAMPION_KILL,1
7587184794,1380372,1356610,CHAMPION_KILL,2
7587184794,1380372,1361712,CHAMPION_KILL,6
7587184794,1380372,1361712,CHAMPION_KILL,7
7587184794,1380372,1365753,CHAMPION_KILL,3
7587184794,1380372,1373495,CHAMPION_KILL,1
7587184794,1380372,1373495,CHAMPION_KILL,2
7587184794,1380372,1373495,CHAMPION_KILL,3
7587184794,1440398,1395351,ELITE_MONSTER_KILL,3
7587184794,1440398,1409267,CHAMPION_KILL,10
7587184794,1500417,1470121,CHAMPION_KILL,1
7587184794,1500417,1470121,CHAMPION_KILL,2
7587184794,1500417,1470121,CHAMPION_KILL,4
7587184794,1500417,1470121,CHAMPION_KILL,5
7587184794,1500417,1475498,CHAMPION_KILL,3
7587184794,1500417,1475498,CHAMPION_KILL,4
7587184794,1500417,1475498,CHAMPION_KILL,5
7587184794,1500417,1477302,CHAMPION_KILL,1
7587184794,1500417,1477302,CHAMPION_KILL,3
7587184794,1500417,1477302,CHAMPION_KILL,4
7587184794,1500417,1480741,CHAMPION_KILL,2
7587184794,1500417,1480741,CHAMPION_KILL,3
7587184794,1500417,1480741,CHAMPION_KILL,4
7587184794,1500417,1482211,CHAMPION_KILL,2
7587184794,1500417,1482211,CHAMPION_KILL,5
7587184794,1500417,1492112,BUILDING_KILL,1
7587184794,1500417,1492112,BUILDING_KILL,2
7587184794,1500417,1492112,BUILDING_KILL,4
7587184794,1560423,1524890,ELITE_MONSTER_KILL,2
7587184794,1560423,1524890,ELITE_MONSTER_KILL,3
7587184794,1560423,1524890,ELITE_MONSTER_KILL,4
7587184794,1620452,1602920,CHAMPION_KILL,1
7587184794,1620452,1613809,CHAMPION_KILL,7
7587184794,1620452,1613809,CHAMPION_KILL,9
7587184794,1620452,1613809,CHAMPION_KILL,10
7587184794,1620452,1617280,CHAMPION_KILL,8
7587184794,1620452,1617280,CHAMPION_KILL,10
7587184794,1680469,1622838,CHAMPION_KILL,7
7587184794,1680469,1622838,CHAMPION_KILL,10
7587184794,1680469,1628015,CHAMPION_KILL,1
7587184794,1680469,1628015,CHAMPION_KILL,3
7587184794,1680469,1628015,CHAMPION_KILL,5
7587184794,1680469,1629947,CHAMPION_KILL,7
7587184794,1680469,1629947,CHAMPION_KILL,8
7587184794,1680469,1629947,CHAMPION_KILL,10
7587184794,1680469,1633587,CHAMPION_KILL,10
7587184794,1740474,1680836,BUILDING_KILL,9
7587184794,1740474,1713799,ELITE_MONSTER_KILL,3
7587184794,1740474,1713799,ELITE_MONSTER_KILL,4
7587184794,1740474,1713799,ELITE_MONSTER_KILL,5
7587184794,1740474,1724671,CHAMPION_KILL,1
7587184794,1740474,1731873,CHAMPION_KILL,1
7587184794,1740474,1731873,CHAMPION_KILL,2
7587184794,1740474,1731873,CHAMPION_KILL,3
7587184794,1740474,1739454,CHAMPION_KILL,1
7587184794,1740474,1739454,CHAMPION_KILL,2
7587184794,1740474,1739454,CHAMPION_KILL,4
7587184794,1740474,1739454,CHAMPION_KILL,5
7587184794,1786822,1746853,BUILDING_KILL,1
7587184794,1786822,1768214,CHAMPION_KILL,1
7587184794,1786822,1768214,CHAMPION_KILL,2
7587184794,1786822,1769517,BUILDING_KILL,1
7587184794,1786822,1769517,BUILDING_KILL,2
7587184794,1786822,1769517,BUILDING_KILL,4
7587184794,1786822,1776114,CHAMPION_KILL,1
7587184794,1786822,1776114,CHAMPION_KILL,3
7587184794,1786822,1776448,BUILDING_KILL,1
7587184794,1786822,1776448,BUILDING_KILL,2
7587184794,1786822,1776448,BUILDING_KILL,4
7587184794,1786822,1776448,BUILDING_KILL,5
7585934485,240147,196782,CHAMPION_KILL,3
7585934485,300177,257893,CHAMPION_KILL,4
7585934485,360192,313570,CHAMPION_KILL,2
7585934485,360192,313570,CHAMPION_KILL,5
7585934485,480246,424929,CHAMPION_KILL,3
7585934485,480246,426165,CHAMPION_KILL,8
7585934485,480246,476025,CHAMPION_KILL,2
7585934485,480246,476025,CHAMPION_KILL,5
7585934485,600284,561930,CHAMPION_KILL,3
7585934485,660295,636301,CHAMPION_KILL,3
7585934485,660295,636301,CHAMPION_KILL,5
7585934485,660295,643106,CHAMPION_KILL,7
7585934485,660295,643106,CHAMPION_KILL,10
7585934485,660295,647532,CHAMPION_KILL,1
7585934485,660295,647532,CHAMPION_KILL,2
7585934485,660295,647532,CHAMPION_KILL,3
7585934485,660295,647532,CHAMPION_KILL,5
7585934485,720303,684604,CHAMPION_KILL,7
7585934485,780313,748302,ELITE_MONSTER_KILL,6
7585934485,780313,755480,ELITE_MONSTER_KILL,7
7585934485,780313,763764,ELITE_MONSTER_KILL,6
7585934485,840320,788878,CHAMPION_KILL,10
7585934485,900341,866646,CHAMPION_KILL,1
7585934485,900341,866646,CHAMPION_KILL,2
7585934485,900341,866646,CHAMPION_KILL,5
7585934485,900341,866918,CHAMPION_KILL,7
7585934485,900341,866918,CHAMPION_KILL,10
7585934485,900341,878890,CHAMPION_KILL,1
7585934485,900341,878890,CHAMPION_KILL,5
7585934485,900341,879525,CHAMPION_KILL,8
7585934485,900341,879525,CHAMPION_KILL,10
7585934485,1020395,983953,BUILDING_KILL,2
7585934485,1020395,985256,CHAMPION_KILL,7
7585934485,1020395,985256,CHAMPION_KILL,10
7585934485,1080415,1035823,CHAMPION_KILL,6
7585934485,1080415,1035823,CHAMPION_KILL,10
7585934485,1080415,1037027,CHAMPION_KILL,7
7585934485,1140422,1093966,CHAMPION_KILL,8
7585934485,1140422,1093966,CHAMPION_KILL,10
7585934485,1140422,1135953,CHAMPION_KILL,3
7585934485,1140422,1135953,CHAMPION_KILL,4
7585934485,1140422,1135953,CHAMPION_KILL,5
7585934485,1140422,1136788,CHAMPION_KILL,7
7585934485,1200455,1141512,CHAMPION_KILL,3
7585934485,1200455,1141512,CHAMPION_KILL,4
7585934485,1200455,1141512,CHAMPION_KILL,5
7585934485,1260483,1254705,CHAMPION_KILL,8
7585934485,1320498,1266810,CHAMPION_KILL,2
7585934485,1320498,1266810,CHAMPION_KILL,3
7585934485,1380522,1329101,CHAMPION_KILL,10
7585934485,1380522,1336321,CHAMPION_KILL,1
7585934485,1380522,1336321,CHAMPION_KILL,3
7585934485,1380522,1336321,CHAMPION_KILL,5
7585934485,1380522,1340404,CHAMPION_KILL,1
7585934485,1380522,1340404,CHAMPION_KILL,2
7585934485,1380522,1340404,CHAMPION_KILL,4
7585934485,1380522,1340949,CHAMPION_KILL,6
7585934485,1380522,1340949,CHAMPION_KILL,8
7585934485,1380522,1340949,CHAMPION_KILL,10
7585934485,1380522,1343769,CHAMPION_KILL,6
7585934485,1380522,1343769,CHAMPION_KILL,7
7585934485,1380522,1343769,CHAMPION_KILL,8
7585934485,1380522,1343769,CHAMPION_KILL,10
7585934485,1380522,1344370,CHAMPION_KILL,9
7585934485,1380522,1344370,CHAMPION_KILL,10
7585934485,1380522,1370899,ELITE_MONSTER_KILL,7
7585934485,1440538,1413053,CHAMPION_KILL,9
7585934485,1440538,1418588,CHAMPION_KILL,1
7585934485,1440538,1418588,CHAMPION_KILL,4
7585934485,1440538,1418588,CHAMPION_KILL,5
7585934485,1440538,1420636,CHAMPION_KILL,9
7585934485,1440538,1420636,CHAMPION_KILL,10
7585934485,1440538,1427315,CHAMPION_KILL,6
7585934485,1440538,1427315,CHAMPION_KILL,9
7585934485,1440538,1427315,CHAMPION_KILL,10
7585934485,1440538,1427816,CHAMPION_KILL,6
7585934485,1440538,1427816,CHAMPION_KILL,9
7585934485,1440538,1427816,CHAMPION_KILL,10
7585934485,1440538,1431156,CHAMPION_KILL,8
7585934485,1440538,1431156,CHAMPION_KILL,9
7585934485,1440538,1431156,CHAMPION_KILL,10
7585934485,1500547,1447702,BUILDING_KILL,6
7585934485,1500547,1447702,BUILDING_KILL,7
7585934485,1500547,1447702,BUILDING_KILL,10
7585934485,1560569,1506135,CHAMPION_KILL,1
7585934485,1560569,1506135,CHAMPION_KILL,2
7585934485,1560569,1506135,CHAMPION_KILL,3
7585934485,1560569,1506135,CHAMPION_KILL,5
7585934485,1560569,1509959,CHAMPION_KILL,1
7585934485,1560569,1509959,CHAMPION_KILL,3
7585934485,1560569,1509959,CHAMPION_KILL,4
7585934485,1560569,1509959,CHAMPION_KILL,5
7585934485,1560569,1511229,CHAMPION_KILL,6
7585934485,1560569,1511229,CHAMPION_KILL,9
7585934485,1560569,1511229,CHAMPION_KILL,10
7585934485,1560569,1513834,CHAMPION_KILL,6
7585934485,1560569,1513834,CHAMPION_KILL,7
7585934485,1560569,1513834,CHAMPION_KILL,9
7585934485,1560569,1513834,CHAMPION_KILL,10
7585934485,1560569,1513901,CHAMPION_KILL,2
7585934485,1560569,1513901,CHAMPION_KILL,3
7585934485,1560569,1513901,CHAMPION_KILL,4
7585934485,1560569,1516066,CHAMPION_KILL,6
7585934485,1560569,1516066,CHAMPION_KILL,7
7585934485,1560569,1516066,CHAMPION_KILL,9
7585934485,1560569,1516066,CHAMPION_KILL,10
7585934485,1560569,1519175,CHAMPION_KILL,6
7585934485,1560569,1519175,CHAMPION_KILL,7
7585934485,1560569,1519175,CHAMPION_KILL,9
7585934485,1560569,1519175,CHAMPION_KILL,10
7585934485,1680614,1665908,CHAMPION_KILL,2
7585934485,1680614,1665908,CHAMPION_KILL,5
7585934485,1680614,1666108,CHAMPION_KILL,6
7585934485,1680614,1666108,CHAMPION_KILL,9
7585934485,1680614,1666108,CHAMPION_KILL,10
7585934485,1680614,1674069,CHAMPION_KILL,6
7585934485,1680614,1674069,CHAMPION_KILL,8
7585934485,1680614,1674069,CHAMPION_KILL,10
7585934485,1680614,1677810,CHAMPION_KILL,6
7585934485,1680614,1677810,CHAMPION_KILL,7
7585934485,1680614,1677810,CHAMPION_KILL,8
7585934485,1740627,1680660,CHAMPION_KILL,6
7585934485,1740627,1680660,CHAMPION_KILL,8
7585934485,1740627,1680660,CHAMPION_KILL,10
7585934485,1740627,1708600,CHAMPION_KILL,6
7585934485,1740627,1708600,CHAMPION_KILL,10
7585934485,1800636,1782018,ELITE_MONSTER_KILL,6
7585934485,1800636,1782018,ELITE_MONSTER_KILL,7
7585934485,1800636,1782018,ELITE_MONSTER_KILL,10
7585934485,1860669,1808820,CHAMPION_KILL,9
7585934485,1860669,1808820,CHAMPION_KILL,10
7585934485,1860669,1825396,ELITE_MONSTER_KILL,6
7585934485,1860669,1825396,ELITE_MONSTER_KILL,8
7585934485,1860669,1825396,ELITE_MONSTER_KILL,9
7585934485,1860669,1833650,CHAMPION_KILL,8
7585934485,1860669,1833650,CHAMPION_KILL,9
7585934485,1860669,1855668,BUILDING_KILL,8
7585934485,1890372,1863138,BUILDING_KILL,7
7585934485,1890372,1863138,BUILDING_KILL,9
7585934485,1890372,1863138,BUILDING_KILL,10
7585934485,1890372,1864440,BUILDING_KILL,8
7585934485,1890372,1864440,BUILDING_KILL,10
7585934485,1890372,1870907,CHAMPION_KILL,3
7585934485,1890372,1870907,CHAMPION_KILL,4
7585934485,1890372,1870907,CHAMPION_KILL,5
7585934485,1890372,1876497,BUILDING_KILL,7
7585934485,1890372,1876497,BUILDING_KILL,8
7585934485,1890372,1876497,BUILDING_KILL,9
7585934485,1890372,1876497,BUILDING_KILL,10
7585934485,1890372,1879169,CHAMPION_KILL,6
7585934485,1890372,1879169,CHAMPION_KILL,9
7585934485,1890372,1879169,CHAMPION_KILL,10
7585934485,1890372,1880220,BUILDING_KILL,7
7585934485,1890372,1880220,BUILDING_KILL,10
7585934485,1890372,1882391,CHAMPION_KILL,6
7585934485,1890372,1882391,CHAMPION_KILL,8
7585934485,1890372,1882391,CHAMPION_KILL,9
7585934485,1890372,1882391,CHAMPION_KILL,10
7585934485,1890372,1883498,CHAMPION_KILL,8
7585934485,1890372,1883498,CHAMPION_KILL,10
7586151887,300178,242124,CHAMPION_KILL,3
7586151887,300178,242124,CHAMPION_KILL,5
7586151887,300178,245163,CHAMPION_KILL,10
7586151887,300178,248703,CHAMPION_KILL,6
7586151887,300178,248703,CHAMPION_KILL,10
7586151887,300178,251044,CHAMPION_KILL,8
7586151887,300178,251044,CHAMPION_KILL,10
7586151887,360206,313013,CHAMPION_KILL,9
7586151887,360206,313013,CHAMPION_KILL,10
7586151887,360206,313581,CHAMPION_KILL,3
7586151887,360206,316520,CHAMPION_KILL,9
7586151887,360206,316520,CHAMPION_KILL,10
7586151887,480249,474503,CHAMPION_KILL,3
7586151887,600282,562655,CHAMPION_KILL,2
7586151887,660306,609405,CHAMPION_KILL,9
7586151887,660306,609405,CHAMPION_KILL,10
7586151887,660306,636936,CHAMPION_KILL,1
7586151887,660306,656947,CHAMPION_KILL,9
7586151887,660306,656947,CHAMPION_KILL,10
7586151887,720333,667153,BUILDING_KILL,7
7586151887,720333,670026,CHAMPION_KILL,2
7586151887,780353,734707,CHAMPION_KILL,10
7586151887,780353,745815,CHAMPION_KILL,7
7586151887,840357,798328,CHAMPION_KILL,10
7586151887,840357,823372,ELITE_MONSTER_KILL,8
7586151887,840357,823372,ELITE_MONSTER_KILL,10
7586151887,840357,824841,CHAMPION_KILL,10
7586151887,840357,830169,ELITE_MONSTER_KILL,7
7586151887,840357,836115,ELITE_MONSTER_KILL,9
7586151887,840357,836115,ELITE_MONSTER_KILL,10
7586151887,960399,909320,ELITE_MONSTER_KILL,6
7586151887,960399,918684,CHAMPION_KILL,10
7586151887,960399,925911,CHAMPION_KILL,2
7586151887,960399,925911,CHAMPION_KILL,4
7586151887,960399,925911,CHAMPION_KILL,5
7586151887,960399,928650,CHAMPION_KILL,1
7586151887,960399,928650,CHAMPION_KILL,4
7586151887,960399,928650,CHAMPION_KILL,5
7586151887,960399,931823,CHAMPION_KILL,2
7586151887,1020425,990511,CHAMPION_KILL,9
7586151887,1020425,990511,CHAMPION_KILL,10
7586151887,1020425,990678,CHAMPION_KILL,2
7586151887,1020425,990678,CHAMPION_KILL,5
7586151887,1020425,991580,CHAMPION_KILL,1
7586151887,1020425,991580,CHAMPION_KILL,2
7586151887,1020425,991580,CHAMPION_KILL,5
7586151887,1140468,1081216,CHAMPION_KILL,10
7586151887,1140468,1090242,CHAMPION_KILL,4
7586151887,1200487,1183137,CHAMPION_KILL,3
7586151887,1260520,1211916,CHAMPION_KILL,7
7586151887,1260520,1245517,ELITE_MONSTER_KILL,9
7586151887,1260520,1259894,CHAMPION_KILL,5
7586151887,1320535,1298376,CHAMPION_KILL,4
7586151887,1320535,1298376,CHAMPION_KILL,5
7586151887,1380549,1336284,ELITE_MONSTER_KILL,2
7586151887,1380549,1336284,ELITE_MONSTER_KILL,3
7586151887,1380549,1336284,ELITE_MONSTER_KILL,5
7586151887,1380549,1370454,CHAMPION_KILL,8
7586151887,1380549,1371396,CHAMPION_KILL,7
7586151887,1380549,1371396,CHAMPION_KILL,8
7586151887,1380549,1371396,CHAMPION_KILL,10
7586151887,1380549,1371462,CHAMPION_KILL,7
7586151887,1380549,1371462,CHAMPION_KILL,8
7586151887,1380549,1371462,CHAMPION_KILL,10
7586151887,1380549,1371730,CHAMPION_KILL,2
7586151887,1380549,1371730,CHAMPION_KILL,3
7586151887,1380549,1371730,CHAMPION_KILL,5
7586151887,1380549,1372932,CHAMPION_KILL,5
7586151887,1380549,1373468,CHAMPION_KILL,8
7586151887,1380549,1373468,CHAMPION_KILL,9
7586151887,1380549,1373468,CHAMPION_KILL,10
7586151887,1440560,1383923,BUILDING_KILL,9
7586151887,1440560,1407809,ELITE_MONSTER_KILL,6
7586151887,1440560,1407809,ELITE_MONSTER_KILL,9
7586151887,1500571,1461120,CHAMPION_KILL,1
7586151887,1500571,1461120,CHAMPION_KILL,5
7586151887,1500571,1468736,CHAMPION_KILL,3
7586151887,1560576,1541945,CHAMPION_KILL,8
7586151887,1560576,1541945,CHAMPION_KILL,9
7586151887,1560576,1541945,CHAMPION_KILL,10
7586151887,1560576,1549429,CHAMPION_KILL,1
7586151887,1560576,1549429,CHAMPION_KILL,2
7586151887,1560576,1549429,CHAMPION_KILL,3
7586151887,1560576,1549429,CHAMPION_KILL,5
7586151887,1620598,1572068,ELITE_MONSTER_KILL,3
7586151887,1620598,1572068,ELITE_MONSTER_KILL,6
7586151887,1620598,1572068,ELITE_MONSTER_KILL,9
7586151887,1620598,1575212,CHAMPION_KILL,1
7586151887,1620598,1575212,CHAMPION_KILL,5
7586151887,1620598,1580260,CHAMPION_KILL,3
7586151887,1620598,1580260,CHAMPION_KILL,5
7586151887,1620598,1580461,CHAMPION_KILL,6
7586151887,1620598,1580461,CHAMPION_KILL,7
7586151887,1620598,1580461,CHAMPION_KILL,10
7586151887,1680623,1664498,CHAMPION_KILL,1
7586151887,1680623,1666355,CHAMPION_KILL,1
7586151887,1680623,1666355,CHAMPION_KILL,5
7586151887,1740651,1716811,ELITE_MONSTER_KILL,3
7586151887,1740651,1716811,ELITE_MONSTER_KILL,4
7586151887,1740651,1716811,ELITE_MONSTER_KILL,5
7586151887,1740651,1722823,CHAMPION_KILL,7
7586151887,1740651,1724593,CHAMPION_KILL,5
7586151887,1740651,1727051,CHAMPION_KILL,4
7586151887,1740651,1727051,CHAMPION_KILL,5
7586151887,1800669,1741887,CHAMPION_KILL,8
7586151887,1860675,1816284,CHAMPION_KILL,8
7586151887,1860675,1816284,CHAMPION_KILL,9
7586151887,1860675,1816284,CHAMPION_KILL,10
7586151887,1860675,1824576,CHAMPION_KILL,3
7586151887,1860675,1824576,CHAMPION_KILL,5
7586151887,1860675,1824576,CHAMPION_KILL,3
7586151887,1860675,1824576,CHAMPION_KILL,5
7586151887,1860675,1839151,BUILDING_KILL,2
7586151887,1860675,1839151,BUILDING_KILL,5
7586151887,1860675,1846742,BUILDING_KILL,1
7586151887,1860675,1846742,BUILDING_KILL,4
7586151887,1860675,1846742,BUILDING_KILL,5
7586151887,1860675,1850182,BUILDING_KILL,2
7586151887,1860675,1850182,BUILDING_KILL,4
7586151887,1860675,1850182,BUILDING_KILL,5
7586151887,1920691,1889075,CHAMPION_KILL,8
7586151887,1920691,1889075,CHAMPION_KILL,10
7586151887,1920691,1901592,CHAMPION_KILL,4
7586151887,1920691,1901592,CHAMPION_KILL,5
7586151887,1920691,1901659,CHAMPION_KILL,8
7586151887,1920691,1901659,CHAMPION_KILL,10
7586151887,1920691,1910209,CHAMPION_KILL,5
7586151887,1980699,1930709,CHAMPION_KILL,7
7586151887,1980699,1930709,CHAMPION_KILL,10
7586151887,1980699,1951963,ELITE_MONSTER_KILL,9
7586151887,1980699,1951963,ELITE_MONSTER_KILL,10
7586151887,2040730,1998940,BUILDING_KILL,9
7586151887,2040730,1998940,BUILDING_KILL,10
7586151887,2040730,2008128,BUILDING_KILL,7
7586151887,2040730,2008128,BUILDING_KILL,9
7586151887,2040730,2008128,BUILDING_KILL,10
7586151887,2040730,2012070,BUILDING_KILL,7
7586151887,2040730,2012070,BUILDING_KILL,8
7586151887,2040730,2012070,BUILDING_KILL,9
7586151887,2040730,2015749,BUILDING_KILL,8
7586151887,2040730,2015749,BUILDING_KILL,9
7586151887,2040730,2015749,BUILDING_KILL,10
7586151887,2040730,2030275,CHAMPION_KILL,6
7586151887,2040730,2031415,CHAMPION_KILL,1
7586151887,2040730,2031415,CHAMPION_KILL,3
7586151887,2040730,2031415,CHAMPION_KILL,5
7586151887,2091612,2044825,CHAMPION_KILL,9
7586151887,2091612,2044825,CHAMPION_KILL,10
7586151887,2091612,2046662,CHAMPION_KILL,9
7586151887,2091612,2046662,CHAMPION_KILL,10
7586151887,2091612,2069968,BUILDING_KILL,10
7586151887,2091612,2077039,CHAMPION_KILL,9
7586151887,2091612,2077039,CHAMPION_KILL,10
7586151887,2091612,2080780,BUILDING_KILL,10
7586151887,2091612,2081851,CHAMPION_KILL,6
7586151887,2091612,2081851,CHAMPION_KILL,10
7587447033,180143,145698,CHAMPION_KILL,5
7587447033,240171,184485,CHAMPION_KILL,6
