match_number,frame_timestamp,timestamp,real_timestamp,type,participant_id,killer_id,victim_id,creator_id,killer_team_id,team_id,item_id,before_id,after_id,skill_slot,level_up_type,level,ward_type,building_type,tower_type,lane_type,monster_type,monster_sub_type,kill_streak_length,multi_kill_length,kill_type,bounty,shutdown_bounty,gold_gain,feat_type,feat_value,winning_team,actual_start_time,position_x,position_y
7585490799,1680591,1646250,,LEVEL_UP,1.0,,,,,,,,,,,16.0,,,,,,,,,,,,,,,,,,
7585490799,1680591,1646818,,SKILL_LEVEL_UP,1.0,,,,,,,,,4.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,1680591,1648288,,WARD_KILL,,10.0,,,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7585490799,1680591,1649657,,SKILL_LEVEL_UP,9.0,,,,,,,,,4.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,1680591,1649824,,WARD_PLACED,,,,10.0,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7585490799,1680591,1650025,,WARD_KILL,,7.0,,,,,,,,,,,BLUE_TRINKET,,,,,,,,,,,,,,,,,
7585490799,1680591,1650426,,ITEM_SOLD,3.0,,,,,,1054.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1680591,1650492,,WARD_PLACED,,,,10.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7585490799,1680591,1651595,,ITEM_DESTROYED,3.0,,,,,,1036.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1680591,1651595,,ITEM_DESTROYED,3.0,,,,,,6670.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1680591,1651595,,ITEM_PURCHASED,3.0,,,,,,3036.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1680591,1653398,,WARD_KILL,,6.0,,,,,,,,,,,BLUE_TRINKET,,,,,,,,,,,,,,,,,
7585490799,1680591,1657380,,WARD_PLACED,,,,10.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7585490799,1680591,1657680,,WARD_PLACED,,,,5.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7585490799,1680591,1658348,,ITEM_DESTROYED,4.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1680591,1658348,,WARD_PLACED,,,,4.0,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7585490799,1680591,1659217,,ITEM_DESTROYED,5.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1680591,1659217,,WARD_PLACED,,,,5.0,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7585490799,1680591,1659885,,WARD_PLACED,,,,10.0,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7585490799,1680591,1660787,,ITEM_DESTROYED,10.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1680591,1660787,,WARD_PLACED,,,,10.0,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7585490799,1680591,1663359,,WARD_PLACED,,,,6.0,,,,,,,,,BLUE_TRINKET,,,,,,,,,,,,,,,,,
7585490799,1680591,1667421,,BUILDING_KILL,,6.0,,,,100.0,,,,,,,,TOWER_BUILDING,INNER_TURRET,BOT_LANE,,,,,,0.0,,,,,,,6919.0,1483.0
7585490799,1680591,1669325,,WARD_PLACED,,,,10.0,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7585490799,1680591,1669692,,WARD_PLACED,,,,5.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7585490799,1680591,1672899,,ITEM_DESTROYED,5.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1680591,1672899,,WARD_PLACED,,,,5.0,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7585490799,1680591,1677799,,CHAMPION_KILL,,6.0,1.0,,,,,,,,,,,,,,,,1.0,,,254.0,0.0,,,,,,7636.0,3358.0
7585490799,1680591,1677833,,CHAMPION_KILL,,7.0,4.0,,,,,,,,,,,,,,,,5.0,,,300.0,0.0,,,,,,8082.0,3122.0
7585490799,1680591,1678567,,CHAMPION_KILL,,7.0,2.0,,,,,,,,,,,,,,,,6.0,,,175.0,0.0,,,,,,8190.0,3162.0
7585490799,1680591,1678567,,CHAMPION_SPECIAL_KILL,,7.0,,,,,,,,,,,,,,,,,,2.0,KILL_MULTI,,,,,,,,8080.0,3122.0
7585490799,1720589,1681726,,WARD_PLACED,,,,5.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7585490799,1720589,1682461,,BUILDING_KILL,,8.0,,,,100.0,,,,,,,,TOWER_BUILDING,INNER_TURRET,TOP_LANE,,,,,,0.0,,,,,,,1512.0,6699.0
7585490799,1720589,1682628,,CHAMPION_KILL,,9.0,5.0,,,,,,,,,,,,,,,,2.0,,,245.0,0.0,,,,,,6780.0,4317.0
7585490799,1720589,1684532,,ITEM_PURCHASED,2.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1720589,1694319,,LEVEL_UP,8.0,,,,,,,,,,,17.0,,,,,,,,,,,,,,,,,,
7585490799,1720589,1695455,,BUILDING_KILL,,7.0,,,,100.0,,,,,,,,TOWER_BUILDING,BASE_TURRET,BOT_LANE,,,,,,0.0,,,,,,,4281.0,1253.0
7585490799,1720589,1696824,,BUILDING_KILL,,8.0,,,,100.0,,,,,,,,TOWER_BUILDING,BASE_TURRET,TOP_LANE,,,,,,0.0,,,,,,,1169.0,4287.0
7585490799,1720589,1699463,,SKILL_LEVEL_UP,8.0,,,,,,,,,3.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,1720589,1700851,,BUILDING_KILL,,7.0,,,,100.0,,,,,,,,INHIBITOR_BUILDING,,BOT_LANE,,,,,,0.0,,,,,,,3468.0,1230.0
7585490799,1720589,1701919,,BUILDING_KILL,,6.0,,,,100.0,,,,,,,,INHIBITOR_BUILDING,,TOP_LANE,,,,,,0.0,,,,,,,1172.0,3583.0
7585490799,1720589,1707063,,ITEM_DESTROYED,8.0,,,,,,2420.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1720589,1707263,,CHAMPION_KILL,,7.0,3.0,,,,,,,,,,,,,,,,7.0,,,257.0,0.0,,,,,,1433.0,675.0
7585490799,1720589,1707263,,CHAMPION_SPECIAL_KILL,,7.0,,,,,,,,,,,,,,,,,,,KILL_ACE,,,,,,,,1502.0,795.0
7585490799,1720589,1711404,,BUILDING_KILL,,9.0,,,,100.0,,,,,,,,TOWER_BUILDING,NEXUS_TURRET,MID_LANE,,,,,,0.0,,,,,,,2177.0,1807.0
7585490799,1720589,1713809,,BUILDING_KILL,,9.0,,,,100.0,,,,,,,,TOWER_BUILDING,NEXUS_TURRET,MID_LANE,,,,,,0.0,,,,,,,1748.0,2270.0
7585490799,1720589,1715412,,WARD_PLACED,,,,10.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7585490799,1720589,1715713,,ITEM_DESTROYED,10.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,1720589,1715713,,WARD_PLACED,,,,10.0,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7585490799,1720589,1716347,,WARD_PLACED,,,,10.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7585490799,1720589,1720589,1743788623182.0,GAME_END,,,,,,,,,,,,,,,,,,,,,,,,,,,200.0,,,
