game_id,frame_timestamp,event_timestamp,instance,basic,magic_damage,physical_damage,true_damage,name,participant_id,spell_name,spell_slot,type
7279007354,1980527,1957211,2,False,319,0,0,Vladimir,6,vladimire,2,OTHER
7279007354,1980527,1957211,3,True,0,0,0,Vladimir,6,vladimirbasicattack4,67,OTHER
7279007354,1980527,1957211,4,False,15,0,0,Vladimir,6,,0,OTHER
7279007354,1980527,1957211,5,False,23,0,0,Vladimir,6,vladimirq,0,OTHER
7279007354,2038851,1985951,1,False,9,0,0,Xerath,2,,0,OTHER
7279007354,2038851,1985951,2,False,32,0,0,Xerath,2,,-1,OTHER
7279007354,2038851,1985951,3,False,110,0,0,Xerath,2,,0,OTHER
7279007354,2038851,1985951,4,False,58,0,0,Xerath,2,xerathmagespear,2,OTHER
7279007354,2038851,1987855,1,False,17,0,0,Jhin,2,,0,OTHER
7279007354,2038851,1987855,2,True,0,944,0,Jhin,2,jhinpassive,63,OTHER
7279007354,2038851,1989026,1,True,0,22,0,Taliyah,2,taliyahbasicattack,64,OTHER
7279007354,2038851,1989026,2,False,71,0,0,Taliyah,2,,-1,OTHER
7279007354,2038851,1989026,3,False,915,0,0,Taliyah,2,taliyahq,0,OTHER
7279007354,2038851,1989026,4,False,0,0,102,Taliyah,2,,-1,OTHER
7279007354,2038851,1989026,5,False,263,0,0,Taliyah,2,,0,OTHER
7279007354,2038851,1989026,6,False,174,0,0,Taliyah,2,taliyahe,2,OTHER
7279007354,2038851,1989026,7,False,35,0,0,Taliyah,3,,0,OTHER
7279007354,2038851,1989026,8,False,320,0,0,Taliyah,3,taliyahq,0,OTHER
7279007354,2038851,2002290,1,False,0,324,0,Jayce,2,jaycetotheskies,0,OTHER
7279007354,2038851,2002290,2,False,0,85,0,Jayce,2,,0,OTHER
7279007354,2038851,2002290,3,False,103,0,0,Jayce,2,jaycestaticfield,1,OTHER
7279007354,2038851,2002290,4,False,6,5,0,Jayce,3,itemknightsvow,8,OTHER
7279007354,2038851,2002290,5,False,198,0,0,Jayce,3,jaycestaticfield,1,OTHER
7279007354,2038851,2002290,6,False,0,136,0,Jayce,3,,0,OTHER
7279007354,2038851,2002290,7,False,0,685,0,Jayce,3,jaycetotheskies,0,OTHER
7279007354,2038851,2002290,8,False,0,54,0,Jayce,4,,0,OTHER
7279007354,2038851,2002290,9,False,56,0,0,Jayce,4,jaycestaticfield,1,OTHER
7279007354,2038851,2002290,10,False,0,483,0,Jayce,5,jaycetotheskies,0,OTHER
7279007354,2038851,2002290,11,True,0,0,0,Jayce,5,jaycebasicattack2,65,OTHER
7279007354,2038851,2002290,12,False,714,0,0,Jayce,5,jaycethunderingblow,2,OTHER
7279007354,2038851,2002290,13,False,159,0,0,Jayce,5,jaycestancegth,3,OTHER
7279007354,2038851,2002290,14,True,0,328,0,Jayce,5,jaycestancegth,3,OTHER
7279007354,2038851,2002290,15,False,79,0,0,Jayce,5,jaycestaticfield,1,OTHER
7279007354,2038851,2002290,16,False,0,340,0,Jayce,5,,0,OTHER
7279007354,2038851,2002290,17,False,0,71,0,Jayce,5,,0,OTHER
7279007354,2038851,2002324,1,True,0,55,0,Alistar,6,alistarbasicattack,64,OTHER
7279007354,2038851,2002324,2,False,139,0,0,Alistar,6,alistare,2,OTHER
7279007354,2038851,2002324,3,False,21,0,0,Alistar,8,alistare,2,OTHER
7279007354,2038851,2002324,4,False,103,0,0,Alistar,8,pulverize,0,OTHER
7279007354,2038851,2002324,5,False,129,0,0,Alistar,8,headbutt,1,OTHER
7279007354,2038851,2004354,1,False,71,108,317,Smolder,2,smolderq,0,OTHER
7279007354,2038851,2004354,2,False,0,19,0,Smolder,2,smoldere,2,OTHER
7279007354,2038851,2004354,3,False,45,124,0,Smolder,2,,0,OTHER
7279007354,2038851,2004354,4,False,225,215,0,Smolder,2,smolderw,1,OTHER
7279007354,2038851,2004354,5,False,148,270,269,Smolder,4,smolderq,0,OTHER
7279007354,2038851,2004354,6,False,0,0,0,Smolder,4,smoldere,2,OTHER
7279007354,2038851,2004354,7,False,153,124,0,Smolder,4,,0,OTHER
7279007354,2038851,2004354,8,False,393,512,0,Smolder,4,smolderw,1,OTHER
7279007354,2038851,2004354,9,False,112,65,276,Smolder,5,smolderq,0,OTHER
7279007354,2038851,2004354,10,False,157,42,0,Smolder,5,,0,OTHER
7279007354,2038851,2004354,11,False,0,62,0,Smolder,5,smolderr,3,OTHER
7278919282,120017,79860,1,False,0,7,0,Corki,2,ggun,2,OTHER
7278919282,240072,202914,1,True,0,56,0,Camille,8,camillebasicattack2,65,OTHER
7278919282,240072,202914,2,True,0,56,0,Camille,8,camillebasicattack4,67,OTHER
7278919282,240072,202914,3,True,0,56,0,Camille,8,camillebasicattack3,66,OTHER
7278919282,240072,202914,4,False,0,92,0,Camille,8,camillee,2,OTHER
7278919282,240072,202914,5,False,0,166,0,Camille,8,camilleq,0,OTHER
7278919282,240072,202914,6,True,0,110,0,Camille,8,camillebasicattack,64,OTHER
7278919282,240072,202914,7,False,0,194,0,Camille,8,camillew,1,OTHER
7278919282,240072,202914,8,False,75,0,0,Camille,8,,-1,OTHER
7278919282,240072,202914,9,False,0,19,0,Camille,8,,0,OTHER
7278919282,240072,225334,1,False,72,0,0,Karma,2,karmaspiritbind,1,OTHER
7278919282,240072,225334,2,False,16,0,0,Karma,4,,0,OTHER
7278919282,240072,225334,3,False,32,0,0,Karma,4,,-1,OTHER
7278919282,240072,225334,4,False,134,0,0,Karma,4,karmaq,0,OTHER
7278919282,240072,229885,1,False,0,65,0,Lucian,2,lucianq,0,OTHER
7278919282,240072,229885,2,True,0,55,0,Lucian,2,lucianbasicattack,64,OTHER
7278919282,240072,229885,3,False,23,0,0,Lucian,2,lucianbasicattack,64,OTHER
7278919282,300126,282948,1,False,0,43,0,Camille,8,camilleedash2,2,OTHER
7278919282,300126,282948,2,True,0,55,0,Camille,8,camillebasicattack4,67,OTHER
7278919282,300126,282948,3,False,0,68,0,Camille,8,camilleq2,0,OTHER
7278919282,300126,282948,4,True,0,55,0,Camille,8,camillebasicattack3,66,OTHER
7278919282,300126,282948,5,False,0,68,0,Camille,8,camilleq,0,OTHER
7278919282,300126,282948,6,True,0,55,0,Camille,8,camillebasicattack,64,OTHER
7278919282,300126,282948,7,True,0,110,0,Camille,8,camillebasicattack2,65,OTHER
7278919282,300126,282948,8,False,0,20,0,Camille,8,,0,OTHER
7278919282,300126,282948,9,False,55,0,0,Camille,8,,-1,OTHER
7278919282,360152,304902,1,True,0,245,0,Nocturne,2,nocturnebasicattack,64,OTHER
7278919282,360152,304902,2,False,0,79,0,Nocturne,2,nocturneduskbringer,0,OTHER
7278919282,360152,304902,3,False,0,88,0,Nocturne,2,nocturnep,63,OTHER
7278919282,360152,304902,4,False,30,0,0,Nocturne,2,nocturneunspeakablehorror,2,OTHER
7278919282,420173,392367,1,False,33,0,0,Nocturne,2,nocturneunspeakablehorror,2,OTHER
7278919282,420173,392367,2,False,0,92,0,Nocturne,2,nocturnep,63,OTHER
7278919282,420173,392367,3,False,0,53,0,Nocturne,2,3077active,7,OTHER
7278919282,420173,392367,4,False,0,122,0,Nocturne,3,nocturneduskbringer,0,OTHER
7278919282,420173,409944,1,True,0,64,0,Camille,8,camillebasicattack2,65,OTHER
7278919282,420173,409944,2,True,0,62,0,Camille,8,camillebasicattack4,67,OTHER
7278919282,420173,409944,3,False,93,0,0,Camille,8,camiller,3,OTHER
7278919282,420173,409944,4,False,0,80,188,Camille,8,camilleq2,0,OTHER
7278919282,420173,409944,5,True,0,64,0,Camille,8,camillebasicattack3,66,OTHER
7278919282,420173,409944,6,False,0,48,0,Camille,8,camillee,2,OTHER
7278919282,420173,409944,7,False,0,247,0,Camille,8,camilleq,0,OTHER
7278919282,420173,409944,8,False,0,254,0,Camille,8,camillew,1,OTHER
7278919282,420173,409944,9,True,0,128,0,Camille,8,camillebasicattack,64,OTHER
7278919282,420173,409944,10,False,97,0,0,Camille,8,,-1,OTHER
7278919282,420173,409944,11,False,0,24,0,Camille,8,,0,OTHER
7278919282,420173,417427,1,True,0,0,0,Karma,4,karmabasicattack2,65,OTHER
7278919282,420173,417427,2,False,0,0,60,Karma,4,summonerdot,4,OTHER
7278919282,420173,417427,3,False,18,0,0,Karma,4,,0,OTHER
7278919282,420173,417427,4,False,41,0,0,Karma,4,,-1,OTHER
7278919282,420173,417427,5,False,85,0,0,Karma,4,karmaspiritbind,1,OTHER
7278919282,420173,417427,6,False,185,0,0,Karma,4,karmaq,0,OTHER
7278919282,480193,433783,1,False,0,44,0,Lucian,2,,-1,OTHER
7278919282,480193,433783,2,True,0,62,0,Lucian,2,lucianbasicattack2,65,OTHER
7278919282,480193,433783,3,True,0,124,0,Lucian,2,lucianbasicattack,64,OTHER
7278919282,540197,536855,1,False,20,31,0,Lucian,4,lucianpassiveattack,0,OTHER
7278919282,540197,536855,2,True,0,62,0,Lucian,4,lucianpassive,63,OTHER
7278919282,540197,536855,3,False,20,0,0,Lucian,4,lucianpassive,63,OTHER
7278919282,540197,536855,4,False,0,323,0,Lucian,4,lucianr,3,OTHER
7278919282,540197,536855,5,True,0,97,0,Lucian,5,lucianpassive,63,OTHER
7278919282,540197,536855,6,False,55,0,0,Lucian,5,lucianw,1,OTHER
7278919282,600206,541766,1,True,0,101,0,Kaisa,10,,63,OTHER
7278919282,600206,541766,2,True,0,187,0,Kaisa,10,kaisabasicattack,64,OTHER
7278919282,600206,541766,3,True,0,93,0,Kaisa,10,kaisabasicattack3,66,OTHER
7278919282,600206,541766,4,True,0,26,0,Kaisa,10,kaisaeattack,67,OTHER
7278919282,600206,541766,5,False,0,181,0,Kaisa,10,kaisaq,0,OTHER
7278919282,600206,541766,6,True,0,86,0,Kaisa,10,kaisabasicattack2,65,OTHER
7278919282,600206,541766,7,False,173,0,0,Kaisa,10,kaisapassive,63,OTHER
7278919282,600206,543737,1,True,0,45,0,Karma,5,karmabasicattack2,65,OTHER
7278919282,600206,596398,1,True,0,65,0,Smolder,6,smolderbasicattack,64,OTHER
7278919282,600206,596398,2,False,21,82,0,Smolder,6,smolderw,1,OTHER
7278919282,600206,596398,3,False,0,222,0,Smolder,6,smolderr,3,OTHER
7278919282,600206,596398,4,False,15,94,0,Smolder,6,smolderq,0,OTHER
7278919282,600206,596398,5,False,0,46,0,Smolder,6,,0,OTHER
7278919282,600206,596398,6,False,0,168,0,Smolder,10,smolderr,3,OTHER
7278919282,660233,619981,1,False,244,0,0,Karma,4,karmaq,0,OTHER
7278919282,660233,619981,2,False,244,0,0,Karma,5,karmaq,0,OTHER
7278919282,660233,619981,3,False,18,0,0,Karma,5,,0,OTHER
7278919282,660233,619981,4,False,45,0,0,Karma,5,,-1,OTHER
7278919282,660233,619981,5,False,100,0,0,Karma,5,karmaspiritbind,1,OTHER
7278919282,660233,638305,1,True,0,42,0,Anivia,7,aniviabasicattack,64,OTHER
7278919282,660233,638305,2,False,19,0,0,Anivia,9,,0,OTHER
7278919282,660233,638305,3,False,0,0,22,Anivia,9,,-1,OTHER
7278919282,660233,638305,4,False,117,0,0,Anivia,9,glacialstorm,3,OTHER
7278919282,660233,644785,1,False,0,104,0,Lucian,2,lucianr,3,OTHER
7278919282,660233,644785,2,False,0,60,0,Lucian,4,lucianpassiveattack,0,OTHER
7278919282,660233,644785,3,False,0,598,0,Lucian,4,lucianr,3,OTHER
7278919282,660233,644785,4,False,55,0,0,Lucian,4,lucianw,1,OTHER
7278919282,660233,644785,5,True,0,110,0,Lucian,4,lucianpassive,63,OTHER
7278919282,660233,647591,1,False,0,63,0,Nocturne,2,3077active,7,OTHER
7278919282,660233,647591,2,False,0,68,0,Nocturne,4,3077active,7,OTHER
7278919282,660233,647591,3,True,0,39,0,Nocturne,4,nocturnebasicattack,64,OTHER
7278919282,660233,647591,4,False,0,0,0,Nocturne,4,nocturneparanoia2,3,OTHER
7278919282,660233,647591,5,False,0,98,0,Nocturne,4,,0,OTHER
7278919282,660233,647591,6,False,0,0,18,Nocturne,4,burning,0,OTHER
7278919282,660233,647591,7,False,0,137,0,Nocturne,4,nocturnep,63,OTHER
7278919282,780267,722341,1,False,375,0,0,Karma,2,karmaq,0,OTHER
7278919282,780267,722341,2,False,18,0,0,Karma,3,,0,OTHER
7278919282,780267,722341,3,False,45,0,0,Karma,3,,-1,OTHER
7278919282,780267,722341,4,False,55,0,0,Karma,3,karmaspiritbind,1,OTHER
7278919282,780267,727194,1,False,0,89,0,Nocturne,2,3077active,7,OTHER
7278919282,780267,727194,2,False,0,0,40,Nocturne,2,s5_summonersmiteplayerganker,4,OTHER
7278919282,780267,727194,3,False,0,134,0,Nocturne,2,nocturnep,63,OTHER
7278919282,780267,727194,4,False,48,0,0,Nocturne,2,nocturneunspeakablehorror,2,OTHER
7278919282,780267,727194,5,False,0,151,0,Nocturne,2,nocturneduskbringer,0,OTHER
7278919282,780267,738604,1,False,0,65,0,Lucian,4,,-1,OTHER
7278919282,780267,738604,2,False,0,185,0,Lucian,4,lucianq,0,OTHER
7278919282,780267,738604,3,False,0,176,0,Lucian,4,lucianpassiveattack,0,OTHER
7278919282,780267,738604,4,True,0,304,0,Lucian,4,lucianpassive,63,OTHER
7278919282,780267,738604,5,False,58,0,0,Lucian,5,lucianw,1,OTHER
7278919282,780267,738604,6,True,0,119,0,Lucian,5,lucianbasicattack2,65,OTHER
7278919282,780267,738604,7,True,0,108,0,Lucian,5,lucianbasicattack,64,OTHER
7278919282,780267,740675,1,True,0,168,0,Corki,1,corkibasicattack,64,OTHER
7278919282,780267,740675,2,False,0,63,0,Corki,1,missilebarrage,3,OTHER
7278919282,780267,740675,3,True,0,56,0,Corki,1,corkibasicattack2,65,OTHER
7278919282,780267,740675,4,False,233,0,0,Corki,1,phosphorusbomb,0,OTHER
7278919282,780267,740675,5,True,0,0,70,Corki,1,rapidreload,63,OTHER
7278919282,780267,740675,6,False,0,87,0,Corki,1,ggun,2,OTHER
7278919282,780267,740675,7,False,62,0,0,Corki,1,carpetbomb,1,OTHER
7278919282,780267,763526,1,False,0,39,0,Ornn,1,ornne,2,OTHER
7278919282,780267,763526,2,False,483,0,0,Ornn,1,ornnw,1,OTHER
7278919282,780267,763526,3,True,0,41,0,Ornn,1,ornnbasicattack3,66,OTHER
7278919282,780267,763526,4,True,0,42,0,Ornn,1,ornnbasicattack,64,OTHER
7278919282,780267,763526,5,False,77,0,0,Ornn,1,,-1,OTHER
7278919282,780267,763526,6,True,0,87,0,Ornn,1,ornnbasicattack2,65,OTHER
7278919282,780267,763526,7,True,0,121,0,Ornn,1,,-1,OTHER
7278919282,780267,763526,8,False,104,0,0,Ornn,1,,-1,OTHER
7278919282,780267,763526,9,False,0,169,0,Ornn,1,ornnq,0,OTHER
7278919282,840293,785180,1,False,206,0,0,Nidalee,7,takedown,0,OTHER
7278919282,840293,785180,2,True,0,53,0,Nidalee,7,nidaleebasicattack,64,OTHER
7278919282,840293,785180,3,False,182,0,0,Nidalee,7,swipe,2,OTHER
7278919282,840293,785180,4,False,0,0,42,Nidalee,7,s5_summonersmiteplayerganker,4,OTHER
7278919282,840293,785180,5,False,0,0,51,Nidalee,7,,-1,OTHER
7278919282,840293,785180,6,False,361,0,0,Nidalee,7,,0,OTHER
7278919282,840293,785180,7,False,138,0,0,Nidalee,7,pounce,1,OTHER
7278919282,840293,785180,8,True,0,58,0,Nidalee,10,nidaleebasicattack,64,OTHER
7278919282,840293,785180,9,True,0,58,0,Nidalee,10,nidaleebasicattack2,65,OTHER
7278919282,840293,785180,10,False,144,0,0,Nidalee,10,,0,OTHER
7278919282,840293,796366,1,False,0,287,0,Lucian,5,lucianr,3,OTHER
7278919282,840293,796366,2,False,0,42,0,Lucian,5,,-1,OTHER
7278919282,840293,796366,3,False,0,382,0,Lucian,5,lucianpassiveattack,0,OTHER
7278919282,840293,796366,4,False,38,0,0,Lucian,5,lucianw,1,OTHER
7278919282,840293,796366,5,True,0,480,0,Lucian,5,lucianpassive,63,OTHER
7278919282,840293,796366,6,False,0,120,0,Lucian,5,lucianq,0,OTHER
7278919282,900317,879376,1,False,62,0,0,Karma,4,,0,OTHER
7278919282,900317,879376,2,False,38,0,0,Karma,4,,-1,OTHER
7278919282,900317,879376,3,False,315,0,0,Karma,4,karmaq,0,OTHER
7278919282,900317,885095,1,True,0,82,0,Corki,4,corkibasicattack2,65,OTHER
7278919282,900317,885095,2,True,0,0,17,Corki,4,rapidreload,63,OTHER
7278919282,900317,885095,3,False,0,72,0,Corki,4,missilebarrage,3,OTHER
7278919282,900317,885095,4,False,236,0,0,Corki,4,phosphorusbomb,0,OTHER
7278919282,900317,885095,5,False,0,50,10,Corki,4,,0,OTHER
7278919282,900317,885095,6,True,0,88,0,Corki,5,corkibasicattack,64,OTHER
7278919282,900317,885095,7,True,0,0,17,Corki,5,rapidreload,63,OTHER
7278919282,900317,885095,8,False,0,85,0,Corki,5,ggun,2,OTHER
7278919282,960319,909671,1,False,0,188,0,Lucian,4,lucianq,0,OTHER
7278919282,960319,909671,2,False,0,62,0,Lucian,5,,-1,OTHER
7278919282,960319,909671,3,False,0,193,0,Lucian,5,lucianq,0,OTHER
7278919282,960319,909671,4,False,0,170,0,Lucian,5,lucianpassiveattack,0,OTHER
7278919282,960319,909671,5,True,0,294,0,Lucian,5,lucianpassive,63,OTHER
7278919282,960319,912480,1,True,0,127,0,Kaisa,7,,63,OTHER
7278919282,960319,912480,2,True,0,108,0,Kaisa,7,kaisabasicattack,64,OTHER
7278919282,960319,912480,3,True,0,108,0,Kaisa,7,kaisaeattack,67,OTHER
7278919282,960319,912480,4,False,0,61,0,Kaisa,7,,-1,OTHER
7278919282,960319,912480,5,True,0,108,0,Kaisa,7,kaisaeattack4,70,OTHER
7278919282,960319,912480,6,False,0,91,0,Kaisa,7,,0,OTHER
7278919282,960319,912480,7,False,108,0,0,Kaisa,7,,-1,OTHER
7278919282,960319,912480,8,False,248,0,0,Kaisa,7,kaisapassive,63,OTHER
7278919282,960319,912815,1,False,0,51,0,Nocturne,2,,0,OTHER
7278919282,960319,912815,2,False,0,189,0,Nocturne,2,nocturneduskbringer,0,OTHER
7278919282,960319,912815,3,False,0,96,0,Nocturne,2,3077active,7,OTHER
7278919282,960319,912815,4,False,0,101,0,Nocturne,5,nocturnep,63,OTHER
7278919282,960319,912815,5,False,0,68,0,Nocturne,5,,0,OTHER
7278919282,1020338,1007957,1,False,214,0,0,Karma,2,karmaq,0,OTHER
7278919282,1020338,1007957,2,False,71,0,0,Karma,2,,0,OTHER
7278919282,1020338,1007957,3,False,24,0,0,Karma,2,,-1,OTHER
7278919282,1020338,1007957,4,False,19,0,0,Karma,2,,0,OTHER
7278919282,1020338,1007957,5,False,66,0,0,Karma,2,karmamantra,3,OTHER
7278919282,1020338,1007957,6,False,218,0,0,Karma,5,karmaq,0,OTHER
7278919282,1080343,1044430,1,False,66,0,0,Nocturne,4,nocturneunspeakablehorror,2,OTHER
7278919282,1080343,1044430,2,False,0,144,0,Nocturne,4,nocturneparanoia2,3,OTHER
7278919282,1080343,1044430,3,False,0,0,40,Nocturne,4,summonersmiteavataroffensive,4,OTHER
7278919282,1080343,1044430,4,False,0,213,0,Nocturne,4,nocturneduskbringer,0,OTHER
7278919282,1080343,1044430,5,False,0,0,54,Nocturne,4,,-1,OTHER
7278919282,1080343,1053170,1,False,0,64,0,Ornn,2,ornne,2,OTHER
7278919282,1080343,1053170,2,False,123,0,0,Ornn,4,ornnr,3,OTHER
7278919282,1080343,1053170,3,False,122,0,0,Ornn,4,ornnw,1,OTHER
7278919282,1080343,1053170,4,False,0,113,0,Ornn,5,ornnq,0,OTHER
7278919282,1080343,1057631,1,False,212,0,0,Karma,2,karmaq,0,OTHER
7278919282,1080343,1057631,2,False,0,0,42,Karma,2,summonerdot,4,OTHER
7278919282,1080343,1057631,3,False,68,0,0,Karma,2,,0,OTHER
7278919282,1080343,1057631,4,False,19,0,0,Karma,2,,0,OTHER
7278919282,1080343,1057631,5,False,132,0,0,Karma,2,karmaspiritbind,1,OTHER
7278919282,1080343,1057631,6,False,216,0,0,Karma,5,karmaq,0,OTHER
7278919282,1080343,1057631,7,False,54,0,0,Karma,5,,-1,OTHER
7278919282,1080343,1057631,8,False,70,0,0,Karma,5,,0,OTHER
7278919282,1080343,1058567,1,True,0,74,0,Corki,2,corkibasicattack,64,OTHER
7278919282,1080343,1058567,2,True,0,0,20,Corki,2,rapidreload,63,OTHER
7278919282,1080343,1058567,3,False,0,81,22,Corki,2,,0,OTHER
7278919282,1080343,1058567,4,False,482,0,0,Corki,2,phosphorusbomb,0,OTHER
7278919282,1080343,1058567,5,False,0,101,22,Corki,4,,0,OTHER
7278919282,1080343,1058567,6,True,0,92,0,Corki,4,corkibasicattack,64,OTHER
7278919282,1080343,1058567,7,True,0,0,20,Corki,4,rapidreload,63,OTHER
7278919282,1080343,1058567,8,True,0,0,0,Corki,4,corkibasicattack2,65,OTHER
7278919282,1080343,1058567,9,False,0,0,0,Corki,4,missilebarrage,3,OTHER
7278919282,1080343,1058567,10,False,0,15,0,Corki,4,ggun,2,OTHER
7278919282,1080343,1058567,11,True,0,88,0,Corki,5,corkibasicattack,64,OTHER
7278919282,1080343,1058567,12,True,0,0,20,Corki,5,rapidreload,63,OTHER
7278919282,1080343,1058567,13,False,246,0,0,Corki,5,phosphorusbomb,0,OTHER
7278919282,1080343,1060353,1,False,164,0,0,Nidalee,9,,-1,OTHER
7278919282,1080343,1060353,2,False,236,0,0,Nidalee,9,swipe,2,OTHER
7278919282,1080343,1060353,3,False,37,0,0,Nidalee,9,bushwhack,1,OTHER
7278919282,1080343,1060353,4,False,68,0,0,Nidalee,9,,0,OTHER
7278919282,1080343,1060353,5,False,176,0,0,Nidalee,9,pounce,1,OTHER
7278919282,1080343,1060687,1,False,0,197,0,Lucian,4,lucianq,0,OTHER
7278919282,1080343,1060687,2,False,0,106,0,Lucian,5,lucianr,3,OTHER
7278919282,1140362,1119091,1,False,0,0,0,Camille,8,3077active,8,OTHER
7278919282,1140362,1119091,2,False,0,23,0,Camille,8,,0,OTHER
7278919282,1140362,1119091,3,False,0,0,0,Camille,10,3077active,8,OTHER
7278919282,1140362,1119091,4,False,0,33,217,Camille,10,camilleq2,0,OTHER
7278919282,1140362,1119091,5,True,0,93,0,Camille,10,camiller,3,OTHER
7278919282,1140362,1119091,6,False,95,0,0,Camille,10,camiller,3,OTHER
7278919282,1140362,1119091,7,False,0,8,0,Camille,10,camillew,1,OTHER
7278919282,1140362,1119091,8,True,0,93,0,Camille,10,camillebasicattack2,65,OTHER
7278919282,1140362,1119091,9,False,51,0,0,Camille,10,,-1,OTHER
7278919282,1140362,1119091,10,False,0,37,0,Camille,10,,0,OTHER
7278919282,1140362,1119091,11,False,0,130,0,Camille,10,camilleq,0,OTHER
7278919282,1140362,1119091,12,False,0,125,0,Camille,10,,0,OTHER
7278919282,1140362,1119091,13,False,0,101,0,Camille,10,camilleedash2,2,OTHER
7278919282,1140362,1119091,14,True,0,93,0,Camille,10,camillebasicattack,64,OTHER
7278919282,1200378,1188521,1,True,0,93,0,Lucian,4,lucianbasicattack,64,OTHER
7278919282,1200378,1199810,1,False,0,206,0,Nocturne,4,nocturneduskbringer,0,OTHER
7278919282,1200378,1199810,2,False,0,80,0,Nocturne,4,6631active,7,OTHER
7278919282,1200378,1199810,3,False,0,208,0,Nocturne,4,nocturneparanoia2,3,OTHER
7278919282,1200378,1199810,4,True,0,115,0,Nocturne,4,nocturnebasicattack2,65,OTHER
7278919282,1200378,1199810,5,False,0,303,0,Nocturne,4,nocturnep,63,OTHER
7278919282,1200378,1199810,6,True,0,489,0,Nocturne,4,nocturnebasicattack,64,OTHER
7278919282,1200378,1199810,7,False,123,0,0,Nocturne,4,nocturneunspeakablehorror,2,OTHER
7278919282,1200378,1199810,8,False,0,0,77,Nocturne,4,,-1,OTHER
7278919282,1260396,1204085,1,False,0,203,0,Kaisa,8,kaisaq,0,OTHER
7278919282,1260396,1204085,2,True,0,67,0,Kaisa,8,kaisabasicattack,64,OTHER
7278919282,1260396,1204085,3,True,0,67,0,Kaisa,8,kaisabasicattack3,66,OTHER
7278919282,1260396,1204085,4,False,37,0,0,Kaisa,8,,-1,OTHER
7278919282,1260396,1204085,5,False,52,69,0,Kaisa,8,,0,OTHER
7278919282,1260396,1204085,6,False,60,0,0,Kaisa,8,kaisapassive,63,OTHER
7278919282,1260396,1204085,7,True,0,133,0,Kaisa,10,kaisabasicattack2,65,OTHER
7278919282,1260396,1204085,8,True,0,123,0,Kaisa,10,kaisabasicattack,64,OTHER
7278919282,1260396,1204085,9,False,73,0,0,Kaisa,10,,-1,OTHER
7278919282,1260396,1204085,10,False,104,137,0,Kaisa,10,,0,OTHER
7278919282,1260396,1204085,11,False,121,0,0,Kaisa,10,kaisapassive,63,OTHER
7278919282,1260396,1209089,1,False,0,123,0,Ornn,5,ornnq,0,OTHER
7278919282,1260396,1209089,2,False,122,0,0,Ornn,5,ornnrwave2,0,OTHER
7278919282,1260396,1212108,1,False,70,0,0,Karma,2,,0,OTHER
7278919282,1260396,1212108,2,False,345,0,0,Karma,4,karmaq,0,OTHER
7278919282,1260396,1212108,3,False,133,0,0,Karma,5,karmaspiritbind,1,OTHER
7278919282,1260396,1212108,4,False,517,0,0,Karma,5,karmaq,0,OTHER
7278919282,1260396,1212108,5,False,152,0,0,Karma,5,,0,OTHER
7278919282,1260396,1212108,6,False,213,0,0,Karma,5,,-1,OTHER
7278919282,1260396,1212108,7,False,22,0,0,Karma,5,,0,OTHER
7278919282,1260396,1212108,8,False,183,0,0,Karma,5,,-1,OTHER
7278919282,1260396,1212108,9,False,71,0,0,Karma,5,karmamantra,3,OTHER
7278919282,1320398,1263121,1,False,0,54,0,Lucian,1,,-1,OTHER
7278919282,1320398,1263121,2,False,0,210,0,Lucian,1,lucianq,0,OTHER
7278919282,1320398,1263121,3,False,41,184,0,Lucian,1,lucianpassiveattack,0,OTHER
7278919282,1320398,1263121,4,False,38,0,0,Lucian,1,lucianpassive,63,OTHER
7278919282,1320398,1263121,5,True,0,183,0,Lucian,1,lucianpassive,63,OTHER
7278919282,1320398,1263121,6,False,0,221,0,Lucian,2,lucianr,3,OTHER
7278919282,1320398,1263121,7,False,0,163,0,Lucian,5,lucianr,3,OTHER
7278919282,1320398,1263322,1,False,0,62,0,Camille,6,3077active,8,OTHER
7278919282,1320398,1263322,2,False,0,99,0,Camille,6,,0,OTHER
7278919282,1320398,1263322,3,False,0,67,0,Camille,7,3077active,8,OTHER
7278919282,1320398,1263322,4,False,0,35,0,Camille,7,,0,OTHER
7278919282,1320398,1263322,5,False,0,74,0,Camille,10,3077active,8,OTHER
7278919282,1320398,1263322,6,False,81,0,0,Camille,10,camiller,3,OTHER
7278919282,1320398,1263322,7,True,0,37,0,Camille,10,camiller,3,OTHER
7278919282,1320398,1263322,8,False,0,0,0,Camille,10,,0,OTHER
7278919282,1320398,1263322,9,False,0,139,0,Camille,10,camilleq,0,OTHER
7278919282,1320398,1263322,10,False,0,0,0,Camille,10,,0,OTHER
