game_id,frame_timestamp,timestamp,real_timestamp,type,participant_id,killer_id,victim_id,creator_id,killer_team_id,team_id,item_id,before_id,after_id,skill_slot,level_up_type,level,ward_type,building_type,tower_type,lane_type,monster_type,monster_sub_type,kill_streak_length,multi_kill_length,kill_type,bounty,shutdown_bounty,gold_gain,feat_type,feat_value,winning_team,actual_start_time,position_x,position_y
7286919833,720279,703502,,ELITE_MONSTER_KILL,,2.0,,,100.0,,,,,,,,,,,,DRAGON,WATER_DRAGON,,,,0.0,,,,,,,9888.0,4435.0
7286919833,720279,703839,,LEVEL_UP,3.0,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,
7286919833,720279,705643,,SKILL_LEVEL_UP,3.0,,,,,,,,,3.0,NORMAL,,,,,,,,,,,,,,,,,,,
7286919833,720279,708448,,CHAMPION_KILL,,2.0,10.0,,,,,,,,,,,,,,,,2.0,,,300.0,0.0,,,,,,10109.0,4499.0
7286919833,720279,710894,,TURRET_PLATE_DESTROYED,,0.0,,,,200.0,,,,,,,,,,BOT_LANE,,,,,,,,,,,,,13866.0,4505.0
7286919833,720279,710994,,WARD_PLACED,,,,5.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7286919833,720279,711862,,WARD_PLACED,,,,8.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7286919833,720279,713699,,WARD_PLACED,,,,4.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7286919833,720279,715303,,CHAMPION_KILL,,7.0,2.0,,,,,,,,,,,,,,,,0.0,,,300.0,100.0,,,,,,10864.0,4595.0
7286919833,720279,717741,,WARD_PLACED,,,,7.0,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7286919833,780286,720647,,WARD_PLACED,,,,5.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7286919833,780286,721415,,CHAMPION_KILL,,7.0,4.0,,,,,,,,,,,,,,,,1.0,,,300.0,100.0,,,,,,12227.0,4456.0
7286919833,780286,721415,,CHAMPION_SPECIAL_KILL,,7.0,,,,,,,,,,,,,,,,,,2.0,KILL_MULTI,,,,,,,,12158.0,4725.0
7286919833,780286,722484,,LEVEL_UP,6.0,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,
7286919833,780286,722851,,CHAMPION_KILL,,5.0,7.0,,,,,,,,,,,,,,,,0.0,,,300.0,0.0,,,,,,12286.0,4582.0
7286919833,780286,723285,,SKILL_LEVEL_UP,6.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7286919833,780286,725724,,ITEM_DESTROYED,2.0,,,,,,3113.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,780286,725724,,ITEM_DESTROYED,2.0,,,,,,3145.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,780286,725724,,ITEM_PURCHASED,2.0,,,,,,3100.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,780286,726926,,ITEM_PURCHASED,10.0,,,,,,1033.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,780286,728206,,ITEM_PURCHASED,4.0,,,,,,1037.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,780286,728206,,ITEM_SOLD,7.0,,,,,,1082.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,780286,728674,,ITEM_DESTROYED,7.0,,,,,,3057.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,780286,728674,,ITEM_DESTROYED,7.0,,,,,,3145.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,780286,728674,,ITEM_PURCHASED,7.0,,,,,,3100.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,780286,729408,,ITEM_PURCHASED,4.0,,,,,,1042.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,780286,734853,,LEVEL_UP,1.0,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,
7286919833,780286,740199,,SKILL_LEVEL_UP,1.0,,,,,,,,,3.0,NORMAL,,,,,,,,,,,,,,,,,,,
7286919833,780286,740600,,ITEM_PURCHASED,2.0,,,,,,1052.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,780286,741501,,ITEM_PURCHASED,2.0,,,,,,1033.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,780286,747079,,TURRET_PLATE_DESTROYED,,9.0,,,,100.0,,,,,,,,,,BOT_LANE,,,,,,,,,,,,,10504.0,1029.0
7286919833,780286,749192,,SKILL_LEVEL_UP,4.0,,,,,,,,,1.0,EVOLVE,,,,,,,,,,,,,,,,,,,
7286919833,780286,751798,,WARD_PLACED,,,,1.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7286919833,780286,752699,,CHAMPION_KILL,,5.0,8.0,,,,,,,,,,,,,,,,1.0,,,267.0,0.0,,,,,,6458.0,8662.0
7286919833,780286,752699,,LEVEL_UP,5.0,,,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,
7286919833,780286,753468,,WARD_PLACED,,,,10.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7286919833,780286,754102,,SKILL_LEVEL_UP,5.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7286919833,780286,755538,,WARD_PLACED,,,,5.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7286919833,780286,760758,,WARD_PLACED,,,,7.0,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7286919833,780286,761727,,WARD_KILL,,10.0,,,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7286919833,780286,762395,,ITEM_SOLD,8.0,,,,,,1056.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,780286,765268,,TURRET_PLATE_DESTROYED,,3.0,,,,200.0,,,,,,,,,,MID_LANE,,,,,,,,,,,,,8955.0,8510.0
7286919833,780286,773151,,WARD_KILL,,3.0,,,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7286919833,780286,774122,,LEVEL_UP,7.0,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,
7286919833,780286,774790,,ITEM_DESTROYED,1.0,,,,,,3057.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,780286,774790,,ITEM_DESTROYED,1.0,,,,,,3044.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,780286,774790,,ITEM_DESTROYED,1.0,,,,,,1036.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,780286,774790,,ITEM_DESTROYED,1.0,,,,,,1042.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,780286,774790,,ITEM_PURCHASED,1.0,,,,,,3078.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,780286,775692,,SKILL_LEVEL_UP,7.0,,,,,,,,,3.0,NORMAL,,,,,,,,,,,,,,,,,,,
7286919833,780286,776494,,ITEM_PURCHASED,1.0,,,,,,1036.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,780286,777095,,WARD_PLACED,,,,6.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7286919833,780286,777563,,ITEM_PURCHASED,1.0,,,,,,1001.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,780286,778598,,WARD_PLACED,,,,7.0,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7286919833,840302,782624,,CHAMPION_KILL,,7.0,2.0,,,,,,,,,,,,,,,,0.0,,,300.0,0.0,,,,,,8179.0,10156.0
7286919833,840302,784161,,LEVEL_UP,4.0,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,
7286919833,840302,785330,,SKILL_LEVEL_UP,4.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7286919833,840302,785430,,ITEM_DESTROYED,5.0,,,,,,2010.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,840302,785564,,ITEM_DESTROYED,8.0,,,,,,1052.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,840302,785564,,ITEM_DESTROYED,8.0,,,,,,3145.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,840302,785564,,ITEM_PURCHASED,8.0,,,,,,6655.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,840302,785798,,ITEM_DESTROYED,10.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,840302,785798,,WARD_PLACED,,,,10.0,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7286919833,840302,789676,,LEVEL_UP,9.0,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,
7286919833,840302,789709,,WARD_PLACED,,,,7.0,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7286919833,840302,791045,,SKILL_LEVEL_UP,9.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7286919833,840302,794886,,CHAMPION_KILL,,7.0,5.0,,,,,,,,,,,,,,,,1.0,,,300.0,100.0,,,,,,4868.0,10082.0
7286919833,840302,796689,,CHAMPION_KILL,,6.0,3.0,,,,,,,,,,,,,,,,2.0,,,300.0,300.0,,,,,,6673.0,7125.0
7286919833,840302,796990,,LEVEL_UP,6.0,,,,,,,,,,,11.0,,,,,,,,,,,,,,,,,,
7286919833,840302,797925,,SKILL_LEVEL_UP,6.0,,,,,,,,,4.0,NORMAL,,,,,,,,,,,,,,,,,,,
7286919833,840302,798125,,ITEM_DESTROYED,10.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,840302,798125,,WARD_PLACED,,,,10.0,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7286919833,840302,799929,,WARD_PLACED,,,,7.0,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7286919833,840302,801799,,TURRET_PLATE_DESTROYED,,0.0,,,,200.0,,,,,,,,,,TOP_LANE,,,,,,,,,,,,,4318.0,13875.0
7286919833,840302,802401,,ITEM_PURCHASED,5.0,,,,,,1029.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,840302,803207,,ITEM_PURCHASED,5.0,,,,,,1033.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,840302,803608,,WARD_PLACED,,,,10.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7286919833,840302,806580,,TURRET_PLATE_DESTROYED,,1.0,,,,200.0,,,,,,,,,,TOP_LANE,,,,,,,,,,,,,4318.0,13875.0
7286919833,840302,806614,,ITEM_DESTROYED,3.0,,,,,,1053.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,840302,806614,,ITEM_DESTROYED,3.0,,,,,,1043.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,840302,806614,,ITEM_DESTROYED,3.0,,,,,,1037.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,840302,806614,,ITEM_PURCHASED,3.0,,,,,,3153.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,840302,810723,,ELITE_MONSTER_KILL,,7.0,,,200.0,,,,,,,,,,,,HORDE,,,,,0.0,,,,,,,4790.0,10182.0
7286919833,840302,811063,,WARD_PLACED,,,,7.0,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7286919833,840302,811831,,ITEM_PURCHASED,3.0,,,,,,1018.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,840302,813635,,TURRET_PLATE_DESTROYED,,1.0,,,,200.0,,,,,,,,,,TOP_LANE,,,,,,,,,,,,,4318.0,13875.0
7286919833,840302,815171,,ITEM_PURCHASED,10.0,,,,,,1029.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,840302,816207,,ITEM_PURCHASED,10.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,840302,816340,,ITEM_PURCHASED,10.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,840302,816841,,ITEM_PURCHASED,5.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,840302,823789,,ELITE_MONSTER_KILL,,7.0,,,200.0,,,,,,,,,,,,HORDE,,,,,0.0,,,,,,,5029.0,10220.0
7286919833,840302,824490,,WARD_PLACED,,,,7.0,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7286919833,840302,824591,,TURRET_PLATE_DESTROYED,,0.0,,,,100.0,,,,,,,,,,MID_LANE,,,,,,,,,,,,,5846.0,6396.0
7286919833,840302,833953,,CHAMPION_KILL,,4.0,9.0,,,,,,,,,,,,,,,,0.0,,,300.0,0.0,,,,,,13553.0,4226.0
7286919833,840302,835058,,ELITE_MONSTER_KILL,,0.0,,,300.0,,,,,,,,,,,,HORDE,,,,,0.0,,,,,,,4734.0,10065.0
7286919833,840302,838465,,LEVEL_UP,4.0,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,
7286919833,900306,842506,,SKILL_LEVEL_UP,4.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7286919833,900306,842540,,WARD_PLACED,,,,7.0,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7286919833,900306,845011,,ITEM_DESTROYED,6.0,,,,,,1001.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,900306,845011,,ITEM_PURCHASED,6.0,,,,,,3111.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,900306,846752,,CHAMPION_KILL,,2.0,7.0,,,,,,,,,,,,,,,,0.0,,,300.0,150.0,,,,,,4570.0,9564.0
7286919833,900306,846752,,LEVEL_UP,2.0,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,
7286919833,900306,848322,,LEVEL_UP,10.0,,,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,
7286919833,900306,848355,,SKILL_LEVEL_UP,2.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7286919833,900306,849324,,SKILL_LEVEL_UP,10.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7286919833,900306,852731,,WARD_PLACED,,,,5.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7286919833,900306,854709,,WARD_PLACED,,,,8.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7286919833,900306,857014,,ITEM_PURCHASED,7.0,,,,,,2508.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,900306,859185,,ITEM_DESTROYED,9.0,,,,,,3057.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,900306,859185,,ITEM_DESTROYED,9.0,,,,,,3044.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,900306,859185,,ITEM_DESTROYED,9.0,,,,,,1036.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,900306,859185,,ITEM_DESTROYED,9.0,,,,,,1036.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,900306,859185,,ITEM_PURCHASED,9.0,,,,,,3078.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,900306,859185,,WARD_PLACED,,,,10.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7286919833,900306,861627,,ITEM_PURCHASED,9.0,,,,,,1036.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,900306,861727,,WARD_KILL,,5.0,,,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7286919833,900306,862028,,CHAMPION_KILL,,10.0,4.0,,,,,,,,,,,,,,,,0.0,,,300.0,0.0,,,,,,10469.0,3256.0
7286919833,900306,863531,,ITEM_PURCHASED,9.0,,,,,,1036.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,900306,865902,,ITEM_DESTROYED,4.0,,,,,,1042.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,900306,865902,,ITEM_PURCHASED,4.0,,,,,,1043.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,900306,866236,,ITEM_PURCHASED,4.0,,,,,,1052.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,900306,867105,,LEVEL_UP,1.0,,,,,,,,,,,11.0,,,,,,,,,,,,,,,,,,
7286919833,900306,867105,,ELITE_MONSTER_KILL,,2.0,,,100.0,,,,,,,,,,,,RIFTHERALD,,,,,0.0,,,,,,,4528.0,10074.0
7286919833,900306,867973,,WARD_PLACED,,,,5.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7286919833,900306,868207,,WARD_KILL,,10.0,,,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7286919833,900306,868207,,LEVEL_UP,10.0,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,
7286919833,900306,868307,,SKILL_LEVEL_UP,1.0,,,,,,,,,4.0,NORMAL,,,,,,,,,,,,,,,,,,,
7286919833,900306,868340,,ITEM_UNDO,7.0,,,,,,,2508.0,0.0,,,,,,,,,,,,,,,900.0,,,,,,
7286919833,900306,868441,,ITEM_DESTROYED,10.0,,,,,,3866.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,900306,868708,,ITEM_DESTROYED,2.0,,,,,,3340.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,900306,870253,,LEVEL_UP,3.0,,,,,,,,,,,11.0,,,,,,,,,,,,,,,,,,
7286919833,900306,870988,,SKILL_LEVEL_UP,3.0,,,,,,,,,4.0,NORMAL,,,,,,,,,,,,,,,,,,,
7286919833,900306,874595,,SKILL_LEVEL_UP,10.0,,,,,,,,,3.0,NORMAL,,,,,,,,,,,,,,,,,,,
7286919833,900306,874695,,ITEM_DESTROYED,4.0,,,,,,3340.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,900306,874695,,ITEM_PURCHASED,4.0,,,,,,3363.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,900306,875731,,ITEM_DESTROYED,10.0,,,,,,3867.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,900306,876098,,ITEM_PURCHASED,7.0,,,,,,1058.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,900306,877434,,ITEM_DESTROYED,10.0,,,,,,3067.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,900306,877434,,ITEM_DESTROYED,10.0,,,,,,1029.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,900306,877434,,ITEM_DESTROYED,10.0,,,,,,1033.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,900306,877434,,ITEM_PURCHASED,10.0,,,,,,3190.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,900306,882789,,LEVEL_UP,8.0,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,
7286919833,900306,886130,,SKILL_LEVEL_UP,8.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7286919833,900306,887733,,WARD_PLACED,,,,7.0,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7286919833,900306,898064,,ITEM_PURCHASED,6.0,,,,,,1031.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,900306,898599,,WARD_PLACED,,,,7.0,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7286919833,900306,898699,,ITEM_PURCHASED,6.0,,,,,,1028.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,960333,902143,,ITEM_DESTROYED,10.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,960333,902143,,WARD_PLACED,,,,10.0,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7286919833,960333,903846,,LEVEL_UP,2.0,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,
7286919833,960333,905316,,SKILL_LEVEL_UP,2.0,,,,,,,,,3.0,NORMAL,,,,,,,,,,,,,,,,,,,
7286919833,960333,907754,,LEVEL_UP,7.0,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,
7286919833,960333,908996,,SKILL_LEVEL_UP,7.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7286919833,960333,910365,,WARD_PLACED,,,,7.0,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7286919833,960333,910466,,LEVEL_UP,9.0,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,
7286919833,960333,911635,,ITEM_DESTROYED,5.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,960333,911635,,WARD_PLACED,,,,5.0,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7286919833,960333,914240,,WARD_KILL,,10.0,,,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7286919833,960333,914875,,SKILL_LEVEL_UP,9.0,,,,,,,,,3.0,NORMAL,,,,,,,,,,,,,,,,,,,
7286919833,960333,915643,,WARD_KILL,,5.0,,,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7286919833,960333,917081,,BUILDING_KILL,,1.0,,,,200.0,,,,,,,,TOWER_BUILDING,OUTER_TURRET,TOP_LANE,,,,,,0.0,,,,,,,4318.0,13875.0
7286919833,960333,920321,,ITEM_DESTROYED,7.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,960333,920321,,WARD_PLACED,,,,7.0,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7286919833,960333,920622,,ITEM_DESTROYED,10.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,960333,920622,,WARD_PLACED,,,,10.0,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7286919833,960333,922592,,WARD_PLACED,,,,1.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7286919833,960333,924429,,WARD_PLACED,,,,10.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7286919833,960333,924864,,WARD_PLACED,,,,7.0,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7286919833,960333,927281,,ITEM_DESTROYED,5.0,,,,,,3866.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,960333,928349,,ITEM_PURCHASED,1.0,,,,,,1038.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,960333,928717,,ITEM_DESTROYED,5.0,,,,,,3867.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,960333,931690,,ITEM_DESTROYED,1.0,,,,,,1036.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,960333,931690,,ITEM_PURCHASED,1.0,,,,,,3134.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,960333,932124,,WARD_PLACED,,,,5.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7286919833,960333,936232,,WARD_PLACED,,,,7.0,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7286919833,960333,936933,,LEVEL_UP,6.0,,,,,,,,,,,12.0,,,,,,,,,,,,,,,,,,
7286919833,960333,937635,,SKILL_LEVEL_UP,6.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7286919833,960333,943212,,WARD_KILL,,3.0,,,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7286919833,960333,943780,,CHAMPION_KILL,,9.0,5.0,,,,,,,,,,,,,,,,0.0,,,300.0,0.0,,,,,,11994.0,3770.0
7286919833,960333,949177,,CHAMPION_KILL,,7.0,4.0,,,,,,,,,,,,,,,,0.0,,,300.0,0.0,,,,,,10630.0,3227.0
7286919833,960333,950780,,CHAMPION_KILL,,2.0,7.0,,,,,,,,,,,,,,,,1.0,,,300.0,0.0,,,,,,11320.0,4309.0
7286919833,960333,951782,,WARD_PLACED,,,,10.0,,,,,,,,,SIGHT_WARD,,,,,,,,,,,,,,,,,
7286919833,960333,954621,,CHAMPION_KILL,,3.0,10.0,,,,,,,,,,,,,,,,0.0,,,300.0,0.0,,,,,,12234.0,3294.0
7286919833,960333,955891,,ITEM_DESTROYED,5.0,,,,,,3067.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,960333,955891,,ITEM_DESTROYED,5.0,,,,,,1029.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,960333,955891,,ITEM_DESTROYED,5.0,,,,,,1033.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,960333,955891,,ITEM_PURCHASED,5.0,,,,,,3190.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,960333,956860,,ITEM_PURCHASED,5.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,960333,957194,,ITEM_PURCHASED,7.0,,,,,,1033.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,960333,957494,,ITEM_PURCHASED,7.0,,,,,,1052.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,960333,959565,,ITEM_UNDO,7.0,,,,,,,1052.0,0.0,,,,,,,,,,,,,,,400.0,,,,,,
7286919833,1020350,961736,,ITEM_PURCHASED,7.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,1020350,962104,,WARD_KILL,,2.0,,,,,,,,,,,CONTROL_WARD,,,,,,,,,,,,,,,,,
7286919833,1020350,965110,,WARD_PLACED,,,,9.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7286919833,1020350,966379,,LEVEL_UP,3.0,,,,,,,,,,,12.0,,,,,,,,,,,,,,,,,,
7286919833,1020350,970254,,SKILL_LEVEL_UP,3.0,,,,,,,,,3.0,NORMAL,,,,,,,,,,,,,,,,,,,
7286919833,1020350,972692,,LEVEL_UP,1.0,,,,,,,,,,,12.0,,,,,,,,,,,,,,,,,,
7286919833,1020350,973494,,SKILL_LEVEL_UP,1.0,,,,,,,,,3.0,NORMAL,,,,,,,,,,,,,,,,,,,
7286919833,1020350,982316,,ITEM_PURCHASED,10.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,1020350,982483,,ITEM_PURCHASED,10.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,1020350,983051,,CHAMPION_KILL,,2.0,9.0,,,,,,,,,,,,,,,,2.0,,,300.0,0.0,,,,,,11919.0,3069.0
7286919833,1020350,983452,,LEVEL_UP,2.0,,,,,,,,,,,11.0,,,,,,,,,,,,,,,,,,
7286919833,1020350,983652,,ITEM_PURCHASED,10.0,,,,,,1028.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,1020350,985523,,SKILL_LEVEL_UP,2.0,,,,,,,,,4.0,NORMAL,,,,,,,,,,,,,,,,,,,
7286919833,1020350,986692,,ITEM_DESTROYED,9.0,,,,,,1036.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,1020350,986692,,ITEM_DESTROYED,9.0,,,,,,1036.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,1020350,986692,,ITEM_PURCHASED,9.0,,,,,,3133.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,1020350,987093,,ITEM_DESTROYED,9.0,,,,,,2422.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,1020350,987093,,ITEM_PURCHASED,9.0,,,,,,3158.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,1020350,988763,,ITEM_DESTROYED,9.0,,,,,,3340.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,1020350,988763,,ITEM_PURCHASED,9.0,,,,,,3363.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,1020350,993873,,WARD_PLACED,,,,7.0,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7286919833,1020350,994508,,ITEM_DESTROYED,2.0,,,,,,1052.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,1020350,994508,,ITEM_DESTROYED,2.0,,,,,,1033.0,,,,,,,,,,,,,,,,,,,,,,,
7286919833,1020350,994508,,ITEM_PURCHASED,2.0,,,,,,3102.0,,,,,,,,,,,,,,,,,,,,,,,
