match_id,frame_timestamp,participant_id,current_gold,total_gold,level,xp,champion_stats
KR_7585490799,1200460,7,245,8315,12,9251,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 84, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 201, ""attackSpeed"": 162, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 34, ""cooldownReduction"": 0, ""health"": 2548, ""healthMax"": 2548, ""healthRegen"": 29, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 72, ""movementSpeed"": 419, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 696, ""powerMax"": 815, ""powerRegen"": 51, ""spellVamp"": 0}"
KR_7585490799,1200460,8,852,7897,13,11020,"{""abilityHaste"": 0, ""abilityPower"": 176, ""armor"": 79, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 97, ""attackSpeed"": 243, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 5, ""cooldownReduction"": 0, ""health"": 2218, ""healthMax"": 2218, ""healthRegen"": 30, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 44, ""movementSpeed"": 360, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 845, ""powerMax"": 1008, ""powerRegen"": 33, ""spellVamp"": 0}"
KR_7585490799,1200460,9,482,8512,12,8585,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 68, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 191, ""attackSpeed"": 245, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 5, ""cooldownReduction"": 0, ""health"": 1909, ""healthMax"": 1909, ""healthRegen"": 17, ""lifesteal"": 3, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 42, ""movementSpeed"": 419, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 505, ""powerMax"": 576, ""powerRegen"": 21, ""spellVamp"": 0}"
KR_7585490799,1200460,10,113,5748,10,6347,"{""abilityHaste"": 0, ""abilityPower"": 140, ""armor"": 70, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 87, ""attackSpeed"": 134, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 5, ""cooldownReduction"": 0, ""health"": 2271, ""healthMax"": 2271, ""healthRegen"": 37, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 41, ""movementSpeed"": 417, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 947, ""powerMax"": 1143, ""powerRegen"": 42, ""spellVamp"": 0}"
KR_7585490799,1260461,1,186,8211,13,10461,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 125, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 200, ""attackSpeed"": 172, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 2883, ""healthMax"": 2883, ""healthRegen"": 24, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 52, ""movementSpeed"": 385, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 0, ""powerMax"": 1441, ""powerRegen"": 0, ""spellVamp"": 0}"
KR_7585490799,1260461,2,61,7366,12,9255,"{""abilityHaste"": 0, ""abilityPower"": 88, ""armor"": 132, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 96, ""attackSpeed"": 120, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 2552, ""healthMax"": 2558, ""healthRegen"": 178, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 102, ""movementSpeed"": 370, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 718, ""powerMax"": 798, ""powerRegen"": 43, ""spellVamp"": 0}"
KR_7585490799,1260461,3,44,8614,13,11079,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 87, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 188, ""attackSpeed"": 221, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 2099, ""healthMax"": 2099, ""healthRegen"": 39, ""lifesteal"": 10, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 57, ""movementSpeed"": 531, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 0, ""powerMax"": 500, ""powerRegen"": 0, ""spellVamp"": 0}"
KR_7585490799,1260461,4,357,7897,12,8982,"{""abilityHaste"": 0, ""abilityPower"": 30, ""armor"": 71, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 180, ""attackSpeed"": 254, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 1879, ""healthMax"": 1879, ""healthRegen"": 131, ""lifesteal"": 6, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 44, ""movementSpeed"": 405, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 638, ""powerMax"": 738, ""powerRegen"": 30, ""spellVamp"": 0}"
KR_7585490799,1260461,5,194,4919,10,6513,"{""abilityHaste"": 0, ""abilityPower"": 9, ""armor"": 107, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 86, ""attackSpeed"": 117, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 2035, ""healthMax"": 2035, ""healthRegen"": 44, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 76, ""movementSpeed"": 397, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 713, ""powerMax"": 763, ""powerRegen"": 43, ""spellVamp"": 0}"
KR_7585490799,1260461,6,216,8189,14,12097,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 101, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 204, ""attackSpeed"": 218, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 5, ""cooldownReduction"": 0, ""health"": 2757, ""healthMax"": 2757, ""healthRegen"": 39, ""lifesteal"": 3, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 45, ""movementSpeed"": 393, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 77, ""powerMax"": 100, ""powerRegen"": 0, ""spellVamp"": 0}"
KR_7585490799,1260461,7,817,8887,13,10388,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 89, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 205, ""attackSpeed"": 166, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 34, ""cooldownReduction"": 0, ""health"": 2665, ""healthMax"": 2665, ""healthRegen"": 191, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 74, ""movementSpeed"": 400, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 876, ""powerMax"": 876, ""powerRegen"": 161, ""spellVamp"": 0}"
KR_7585490799,1260461,8,172,8092,13,11280,"{""abilityHaste"": 0, ""abilityPower"": 177, ""armor"": 79, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 97, ""attackSpeed"": 243, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 5, ""cooldownReduction"": 0, ""health"": 2218, ""healthMax"": 2218, ""healthRegen"": 30, ""lifesteal"": 0, ""magicPen"": 12, ""magicPenPercent"": 0, ""magicResist"": 44, ""movementSpeed"": 380, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 1008, ""powerMax"": 1008, ""powerRegen"": 184, ""spellVamp"": 0}"
KR_7585490799,1260461,9,100,8913,12,9111,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 68, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 193, ""attackSpeed"": 265, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 5, ""cooldownReduction"": 0, ""health"": 2042, ""healthMax"": 2042, ""healthRegen"": 140, ""lifesteal"": 3, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 62, ""movementSpeed"": 390, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 500, ""powerMax"": 576, ""powerRegen"": 21, ""spellVamp"": 0}"
KR_7585490799,1260461,10,190,5900,10,6593,"{""abilityHaste"": 0, ""abilityPower"": 144, ""armor"": 70, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 87, ""attackSpeed"": 134, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 5, ""cooldownReduction"": 0, ""health"": 2286, ""healthMax"": 2286, ""healthRegen"": 37, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 41, ""movementSpeed"": 552, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 1163, ""powerMax"": 1163, ""powerRegen"": 42, ""spellVamp"": 0}"
KR_7585490799,1320480,1,966,8991,14,11962,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 132, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 204, ""attackSpeed"": 174, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 1046, ""healthMax"": 3013, ""healthRegen"": 156, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 55, ""movementSpeed"": 385, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 0, ""powerMax"": 1506, ""powerRegen"": 0, ""spellVamp"": 0}"
KR_7585490799,1320480,2,443,7748,12,9902,"{""abilityHaste"": 0, ""abilityPower"": 112, ""armor"": 132, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 96, ""attackSpeed"": 120, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 0, ""healthMax"": 2558, ""healthRegen"": 24, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 102, ""movementSpeed"": 380, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 674, ""powerMax"": 798, ""powerRegen"": 53, ""spellVamp"": 0}"
KR_7585490799,1320480,3,672,9242,14,11854,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 93, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 190, ""attackSpeed"": 225, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 13, ""healthMax"": 2226, ""healthRegen"": 188, ""lifesteal"": 10, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 59, ""movementSpeed"": 341, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 0, ""powerMax"": 500, ""powerRegen"": 0, ""spellVamp"": 0}"
KR_7585490799,1320480,4,933,8473,12,9628,"{""abilityHaste"": 0, ""abilityPower"": 30, ""armor"": 71, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 180, ""attackSpeed"": 222, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 135, ""healthMax"": 1879, ""healthRegen"": 18, ""lifesteal"": 7, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 44, ""movementSpeed"": 405, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 576, ""powerMax"": 738, ""powerRegen"": 30, ""spellVamp"": 0}"
KR_7585490799,1320480,5,577,5302,10,7261,"{""abilityHaste"": 0, ""abilityPower"": 9, ""armor"": 117, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 86, ""attackSpeed"": 117, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 1118, ""healthMax"": 2035, ""healthRegen"": 84, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 86, ""movementSpeed"": 360, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 411, ""powerMax"": 763, ""powerRegen"": 43, ""spellVamp"": 0}"
KR_7585490799,1320480,6,540,8513,14,12592,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 101, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 204, ""attackSpeed"": 218, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 5, ""cooldownReduction"": 0, ""health"": 0, ""healthMax"": 2769, ""healthRegen"": 39, ""lifesteal"": 3, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 45, ""movementSpeed"": 393, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 0, ""powerMax"": 100, ""powerRegen"": 0, ""spellVamp"": 0}"
KR_7585490799,1320480,7,1014,9084,13,10544,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 89, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 205, ""attackSpeed"": 166, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 34, ""cooldownReduction"": 0, ""health"": 0, ""healthMax"": 2665, ""healthRegen"": 31, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 74, ""movementSpeed"": 400, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 781, ""powerMax"": 876, ""powerRegen"": 46, ""spellVamp"": 0}"
KR_7585490799,1320480,8,639,8564,14,11985,"{""abilityHaste"": 0, ""abilityPower"": 177, ""armor"": 85, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 101, ""attackSpeed"": 250, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 5, ""cooldownReduction"": 0, ""health"": 0, ""healthMax"": 2353, ""healthRegen"": 32, ""lifesteal"": 0, ""magicPen"": 12, ""magicPenPercent"": 0, ""magicResist"": 45, ""movementSpeed"": 380, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 861, ""powerMax"": 1053, ""powerRegen"": 35, ""spellVamp"": 0}"
KR_7585490799,1320480,9,952,9770,13,10045,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 73, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 247, ""attackSpeed"": 297, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 5, ""cooldownReduction"": 0, ""health"": 1451, ""healthMax"": 2155, ""healthRegen"": 19, ""lifesteal"": 3, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 64, ""movementSpeed"": 482, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 396, ""powerMax"": 615, ""powerRegen"": 134, ""spellVamp"": 0}"
KR_7585490799,1320480,10,826,6536,10,7194,"{""abilityHaste"": 0, ""abilityPower"": 147, ""armor"": 70, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 87, ""attackSpeed"": 134, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 5, ""cooldownReduction"": 0, ""health"": 1197, ""healthMax"": 2304, ""healthRegen"": 37, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 41, ""movementSpeed"": 380, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 1101, ""powerMax"": 1183, ""powerRegen"": 211, ""spellVamp"": 0}"
KR_7585490799,1380513,1,234,9419,14,12550,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 132, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 219, ""attackSpeed"": 174, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 2569, ""healthMax"": 3263, ""healthRegen"": 68, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 55, ""movementSpeed"": 385, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 0, ""powerMax"": 1631, ""powerRegen"": 0, ""spellVamp"": 0}"
KR_7585490799,1380513,2,262,7967,13,10087,"{""abilityHaste"": 0, ""abilityPower"": 113, ""armor"": 138, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 100, ""attackSpeed"": 123, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 2838, ""healthMax"": 2838, ""healthRegen"": 26, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 104, ""movementSpeed"": 380, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 749, ""powerMax"": 845, ""powerRegen"": 48, ""spellVamp"": 0}"
KR_7585490799,1380513,3,100,9370,14,11854,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 93, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 205, ""attackSpeed"": 225, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 2226, ""healthMax"": 2226, ""healthRegen"": 41, ""lifesteal"": 10, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 59, ""movementSpeed"": 390, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 0, ""powerMax"": 500, ""powerRegen"": 0, ""spellVamp"": 0}"
KR_7585490799,1380513,4,325,8715,13,10028,"{""abilityHaste"": 0, ""abilityPower"": 75, ""armor"": 76, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 183, ""attackSpeed"": 256, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 1991, ""healthMax"": 1991, ""healthRegen"": 20, ""lifesteal"": 7, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 46, ""movementSpeed"": 405, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 704, ""powerMax"": 783, ""powerRegen"": 31, ""spellVamp"": 0}"
KR_7585490799,1380513,5,360,5485,11,7500,"{""abilityHaste"": 0, ""abilityPower"": 9, ""armor"": 112, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 89, ""attackSpeed"": 118, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 2101, ""healthMax"": 2188, ""healthRegen"": 46, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 78, ""movementSpeed"": 397, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 626, ""powerMax"": 812, ""powerRegen"": 45, ""spellVamp"": 0}"
KR_7585490799,1380513,6,198,8746,14,12868,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 101, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 214, ""attackSpeed"": 218, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 5, ""cooldownReduction"": 0, ""health"": 2772, ""healthMax"": 2772, ""healthRegen"": 39, ""lifesteal"": 3, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 45, ""movementSpeed"": 393, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 60, ""powerMax"": 100, ""powerRegen"": 0, ""spellVamp"": 0}"
KR_7585490799,1380513,7,292,9437,13,11004,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 104, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 215, ""attackSpeed"": 166, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 34, ""cooldownReduction"": 0, ""health"": 2665, ""healthMax"": 2665, ""healthRegen"": 31, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 74, ""movementSpeed"": 400, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 812, ""powerMax"": 876, ""powerRegen"": 39, ""spellVamp"": 0}"
KR_7585490799,1380513,8,63,8788,14,12222,"{""abilityHaste"": 0, ""abilityPower"": 218, ""armor"": 85, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 101, ""attackSpeed"": 250, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 5, ""cooldownReduction"": 0, ""health"": 2353, ""healthMax"": 2353, ""healthRegen"": 32, ""lifesteal"": 0, ""magicPen"": 12, ""magicPenPercent"": 0, ""magicResist"": 45, ""movementSpeed"": 380, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 1017, ""powerMax"": 1053, ""powerRegen"": 35, ""spellVamp"": 0}"
KR_7585490799,1380513,9,710,10428,13,10721,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 73, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 196, ""attackSpeed"": 269, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 5, ""cooldownReduction"": 0, ""health"": 2155, ""healthMax"": 2155, ""healthRegen"": 148, ""lifesteal"": 3, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 74, ""movementSpeed"": 419, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 615, ""powerMax"": 615, ""powerRegen"": 134, ""spellVamp"": 0}"
KR_7585490799,1380513,10,1725,7435,11,7873,"{""abilityHaste"": 0, ""abilityPower"": 150, ""armor"": 75, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 91, ""attackSpeed"": 208, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 5, ""cooldownReduction"": 0, ""health"": 2430, ""healthMax"": 2430, ""healthRegen"": 185, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 42, ""movementSpeed"": 380, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 1249, ""powerMax"": 1249, ""powerRegen"": 220, ""spellVamp"": 0}"
KR_7585490799,1440523,1,758,9943,14,12824,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 132, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 219, ""attackSpeed"": 174, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 5, ""healthMax"": 3263, ""healthRegen"": 225, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 55, ""movementSpeed"": 385, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 0, ""powerMax"": 1631, ""powerRegen"": 0, ""spellVamp"": 0}"
KR_7585490799,1440523,2,59,8164,13,10378,"{""abilityHaste"": 0, ""abilityPower"": 88, ""armor"": 138, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 100, ""attackSpeed"": 123, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 2888, ""healthMax"": 2888, ""healthRegen"": 26, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 104, ""movementSpeed"": 463, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 845, ""powerMax"": 845, ""powerRegen"": 25, ""spellVamp"": 0}"
KR_7585490799,1440523,3,593,9863,14,12507,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 93, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 205, ""attackSpeed"": 225, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 0, ""healthMax"": 2226, ""healthRegen"": 41, ""lifesteal"": 10, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 59, ""movementSpeed"": 390, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 0, ""powerMax"": 500, ""powerRegen"": 0, ""spellVamp"": 0}"
KR_7585490799,1440523,4,301,9366,13,10449,"{""abilityHaste"": 0, ""abilityPower"": 118, ""armor"": 76, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 172, ""attackSpeed"": 214, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 0, ""healthMax"": 2076, ""healthRegen"": 20, ""lifesteal"": 8, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 46, ""movementSpeed"": 405, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 461, ""powerMax"": 783, ""powerRegen"": 31, ""spellVamp"": 0}"
KR_7585490799,1440523,5,758,5888,12,8601,"{""abilityHaste"": 0, ""abilityPower"": 9, ""armor"": 118, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 93, ""attackSpeed"": 119, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 0, ""healthMax"": 2295, ""healthRegen"": 48, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 81, ""movementSpeed"": 397, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 210, ""powerMax"": 862, ""powerRegen"": 47, ""spellVamp"": 0}"
KR_7585490799,1440523,6,809,9357,15,14021,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 106, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 218, ""attackSpeed"": 225, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 5, ""cooldownReduction"": 0, ""health"": 0, ""healthMax"": 2883, ""healthRegen"": 42, ""lifesteal"": 3, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 47, ""movementSpeed"": 394, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 0, ""powerMax"": 100, ""powerRegen"": 0, ""spellVamp"": 0}"
KR_7585490799,1440523,7,2314,11459,14,12787,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 110, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 219, ""attackSpeed"": 240, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 34, ""cooldownReduction"": 0, ""health"": 1539, ""healthMax"": 2786, ""healthRegen"": 200, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 76, ""movementSpeed"": 400, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 908, ""powerMax"": 938, ""powerRegen"": 169, ""spellVamp"": 0}"
