frame_timestamp,game_id,item_id,participant_id,timestamp,type
600206,7278919282,3057.0,2.0,547879,ITEM_DESTROYED
600206,7278919282,3100.0,2.0,547879,ITEM_PURCHASED
600206,7278919282,2055.0,2.0,548780,ITEM_PURCHASED
600206,7278919282,1036.0,9.0,549482,ITEM_DESTROYED
600206,7278919282,3134.0,9.0,549482,ITEM_PURCHASED
600206,7278919282,1001.0,10.0,556830,ITEM_PURCHASED
600206,7278919282,2055.0,10.0,557264,ITEM_PURCHASED
600206,7278919282,3340.0,10.0,557732,ITEM_DESTROYED
600206,7278919282,3364.0,10.0,557732,ITEM_PURCHASED
660233,7278919282,1028.0,3.0,603013,ITEM_DESTROYED
660233,7278919282,1036.0,3.0,603013,ITEM_DESTROYED
660233,7278919282,3044.0,3.0,603013,ITEM_PURCHASED
660233,7278919282,2055.0,5.0,610695,ITEM_DESTROYED
660233,7278919282,1028.0,8.0,610963,ITEM_DESTROYED
660233,7278919282,3801.0,8.0,610963,ITEM_PURCHASED
660233,7278919282,2055.0,2.0,612198,ITEM_DESTROYED
660233,7278919282,2031.0,8.0,612666,ITEM_SOLD
660233,7278919282,1028.0,8.0,613200,ITEM_PURCHASED
660233,7278919282,1036.0,6.0,628033,ITEM_DESTROYED
660233,7278919282,1036.0,6.0,628033,ITEM_DESTROYED
660233,7278919282,3051.0,6.0,628033,ITEM_PURCHASED
660233,7278919282,1001.0,6.0,634179,ITEM_PURCHASED
660233,7278919282,3340.0,8.0,635549,ITEM_DESTROYED
660233,7278919282,3364.0,8.0,635549,ITEM_PURCHASED
660233,7278919282,1001.0,6.0,643583,ITEM_PURCHASED
660233,7278919282,3803.0,5.0,644150,ITEM_PURCHASED
660233,7278919282,2022.0,6.0,644284,ITEM_PURCHASED
660233,7278919282,1052.0,10.0,644618,ITEM_DESTROYED
660233,7278919282,3802.0,10.0,644618,ITEM_PURCHASED
660233,7278919282,1036.0,7.0,649836,ITEM_DESTROYED
660233,7278919282,3044.0,7.0,649836,ITEM_PURCHASED
660233,7278919282,1042.0,7.0,650069,ITEM_PURCHASED
660233,7278919282,1038.0,9.0,656816,ITEM_DESTROYED
660233,7278919282,3134.0,9.0,656816,ITEM_DESTROYED
660233,7278919282,6676.0,9.0,656816,ITEM_PURCHASED
720237,7278919282,6690.0,4.0,664575,ITEM_DESTROYED
720237,7278919282,3051.0,4.0,664575,ITEM_DESTROYED
720237,7278919282,1043.0,4.0,664575,ITEM_DESTROYED
720237,7278919282,6672.0,4.0,664575,ITEM_PURCHASED
720237,7278919282,1037.0,4.0,666646,ITEM_PURCHASED
720237,7278919282,1026.0,5.0,683095,ITEM_DESTROYED
720237,7278919282,3803.0,5.0,683095,ITEM_DESTROYED
720237,7278919282,6657.0,5.0,683095,ITEM_PURCHASED
720237,7278919282,1036.0,1.0,699996,ITEM_DESTROYED
720237,7278919282,1036.0,1.0,699996,ITEM_DESTROYED
720237,7278919282,3077.0,1.0,699996,ITEM_PURCHASED
720237,7278919282,1001.0,1.0,703837,ITEM_DESTROYED
720237,7278919282,3047.0,1.0,703837,ITEM_PURCHASED
720237,7278919282,1036.0,1.0,707860,ITEM_PURCHASED
720237,7278919282,1042.0,1.0,708962,ITEM_PURCHASED
720237,7278919282,1011.0,8.0,716983,ITEM_DESTROYED
720237,7278919282,3801.0,8.0,716983,ITEM_DESTROYED
720237,7278919282,1028.0,8.0,716983,ITEM_DESTROYED
720237,7278919282,3084.0,8.0,716983,ITEM_PURCHASED
780267,7278919282,1001.0,2.0,738335,ITEM_DESTROYED
780267,7278919282,3020.0,2.0,738335,ITEM_PURCHASED
780267,7278919282,3802.0,10.0,739940,ITEM_DESTROYED
780267,7278919282,3108.0,10.0,739940,ITEM_DESTROYED
780267,7278919282,3118.0,10.0,739940,ITEM_PURCHASED
780267,7278919282,6653.0,2.0,743114,ITEM_PURCHASED
780267,7278919282,2022.0,6.0,766167,ITEM_DESTROYED
780267,7278919282,3057.0,6.0,766167,ITEM_PURCHASED
780267,7278919282,2022.0,9.0,767303,ITEM_PURCHASED
780267,7278919282,3057.0,3.0,779152,ITEM_DESTROYED
780267,7278919282,3044.0,3.0,779152,ITEM_DESTROYED
780267,7278919282,1042.0,3.0,779152,ITEM_DESTROYED
780267,7278919282,3078.0,3.0,779152,ITEM_PURCHASED
840293,7278919282,3067.0,3.0,786283,ITEM_PURCHASED
840293,7278919282,2055.0,2.0,790354,ITEM_PURCHASED
840293,7278919282,1036.0,3.0,791256,ITEM_PURCHASED
840293,7278919282,2022.0,3.0,791757,ITEM_PURCHASED
840293,7278919282,1001.0,8.0,798855,ITEM_DESTROYED
840293,7278919282,3047.0,8.0,798855,ITEM_PURCHASED
840293,7278919282,1029.0,8.0,800692,ITEM_PURCHASED
840293,7278919282,3866.0,5.0,800926,ITEM_DESTROYED
840293,7278919282,2055.0,8.0,801527,ITEM_PURCHASED
840293,7278919282,1036.0,1.0,808225,ITEM_PURCHASED
840293,7278919282,2055.0,2.0,809696,ITEM_PURCHASED
840293,7278919282,3867.0,5.0,812000,ITEM_DESTROYED
840293,7278919282,3108.0,5.0,815074,ITEM_PURCHASED
840293,7278919282,1052.0,10.0,818748,ITEM_PURCHASED
840293,7278919282,1037.0,4.0,825565,ITEM_DESTROYED
840293,7278919282,3124.0,4.0,825565,ITEM_PURCHASED
840293,7278919282,3340.0,4.0,826835,ITEM_DESTROYED
840293,7278919282,3363.0,4.0,826835,ITEM_PURCHASED
840293,7278919282,2055.0,4.0,827269,ITEM_PURCHASED
840293,7278919282,1036.0,1.0,838656,ITEM_DESTROYED
840293,7278919282,1042.0,1.0,838656,ITEM_DESTROYED
840293,7278919282,1036.0,1.0,838656,ITEM_DESTROYED
840293,7278919282,3051.0,1.0,838656,ITEM_PURCHASED
900317,7278919282,2055.0,10.0,845673,ITEM_DESTROYED
900317,7278919282,3866.0,10.0,857106,ITEM_DESTROYED
900317,7278919282,3867.0,10.0,858912,ITEM_DESTROYED
900317,7278919282,1029.0,8.0,863256,ITEM_DESTROYED
900317,7278919282,1031.0,8.0,863256,ITEM_PURCHASED
900317,7278919282,2422.0,9.0,878340,ITEM_DESTROYED
900317,7278919282,2022.0,9.0,878340,ITEM_DESTROYED
900317,7278919282,3158.0,9.0,878340,ITEM_PURCHASED
900317,7278919282,1052.0,10.0,890318,ITEM_DESTROYED
900317,7278919282,3108.0,10.0,890318,ITEM_PURCHASED
900317,7278919282,3057.0,6.0,898076,ITEM_DESTROYED
900317,7278919282,1036.0,6.0,898076,ITEM_DESTROYED
900317,7278919282,3051.0,6.0,898076,ITEM_DESTROYED
900317,7278919282,3078.0,6.0,898076,ITEM_PURCHASED
900317,7278919282,2055.0,8.0,899913,ITEM_DESTROYED
960319,7278919282,2055.0,6.0,904124,ITEM_PURCHASED
960319,7278919282,3077.0,7.0,917237,ITEM_DESTROYED
960319,7278919282,3044.0,7.0,917237,ITEM_DESTROYED
960319,7278919282,1042.0,7.0,917237,ITEM_DESTROYED
960319,7278919282,6631.0,7.0,917237,ITEM_PURCHASED
960319,7278919282,3111.0,7.0,918472,ITEM_PURCHASED
960319,7278919282,1036.0,7.0,920865,ITEM_PURCHASED
960319,7278919282,1042.0,7.0,924140,ITEM_PURCHASED
960319,7278919282,2422.0,4.0,925643,ITEM_DESTROYED
960319,7278919282,3006.0,4.0,925643,ITEM_PURCHASED
960319,7278919282,2055.0,4.0,927480,ITEM_SOLD
960319,7278919282,1043.0,4.0,930434,ITEM_PURCHASED
960319,7278919282,3364.0,7.0,934075,ITEM_DESTROYED
960319,7278919282,3363.0,7.0,934075,ITEM_PURCHASED
960319,7278919282,2055.0,4.0,934610,ITEM_SOLD
960319,7278919282,3108.0,4.0,935712,ITEM_PURCHASED
960319,7278919282,2031.0,4.0,940637,ITEM_SOLD
960319,7278919282,2422.0,4.0,942853,ITEM_DESTROYED
960319,7278919282,3006.0,4.0,942853,ITEM_PURCHASED
960319,7278919282,2055.0,6.0,946312,ITEM_DESTROYED
960319,7278919282,1033.0,8.0,950521,ITEM_PURCHASED
960319,7278919282,3364.0,2.0,960085,ITEM_DESTROYED
1020338,7278919282,2055.0,10.0,974113,ITEM_PURCHASED
1020338,7278919282,2055.0,2.0,993909,ITEM_DESTROYED
1020338,7278919282,1101.0,7.0,1004349,ITEM_DESTROYED
1080343,7278919282,3513.0,2.0,1021941,ITEM_DESTROYED
1080343,7278919282,3057.0,1.0,1022576,ITEM_PURCHASED
1080343,7278919282,1004.0,10.0,1025115,ITEM_PURCHASED
1080343,7278919282,1018.0,9.0,1028055,ITEM_PURCHASED
1080343,7278919282,1101.0,2.0,1030749,ITEM_DESTROYED
1080343,7278919282,1029.0,6.0,1044262,ITEM_PURCHASED
1080343,7278919282,1036.0,7.0,1048339,ITEM_PURCHASED
1080343,7278919282,1001.0,6.0,1063493,ITEM_DESTROYED
1080343,7278919282,1029.0,6.0,1063493,ITEM_DESTROYED
1080343,7278919282,3047.0,6.0,1063493,ITEM_PURCHASED
1080343,7278919282,1001.0,2.0,1064128,ITEM_DESTROYED
1080343,7278919282,3020.0,2.0,1064128,ITEM_PURCHASED
1140362,7278919282,2055.0,2.0,1083891,ITEM_SOLD
1140362,7278919282,3108.0,4.0,1093520,ITEM_DESTROYED
1140362,7278919282,3115.0,4.0,1093520,ITEM_PURCHASED
1140362,7278919282,3070.0,3.0,1093553,ITEM_DESTROYED
1140362,7278919282,1036.0,3.0,1093553,ITEM_DESTROYED
1140362,7278919282,2022.0,3.0,1093553,ITEM_DESTROYED
1140362,7278919282,3004.0,3.0,1093553,ITEM_PURCHASED
1140362,7278919282,1029.0,4.0,1095190,ITEM_PURCHASED
1140362,7278919282,3089.0,2.0,1099633,ITEM_PURCHASED
1140362,7278919282,3340.0,3.0,1100755,ITEM_DESTROYED
1140362,7278919282,3363.0,3.0,1100755,ITEM_PURCHASED
1140362,7278919282,3070.0,5.0,1102325,ITEM_DESTROYED
1140362,7278919282,3108.0,5.0,1102325,ITEM_DESTROYED
1140362,7278919282,3003.0,5.0,1102325,ITEM_PURCHASED
1140362,7278919282,1001.0,5.0,1106133,ITEM_DESTROYED
1140362,7278919282,3158.0,5.0,1106133,ITEM_PURCHASED
1140362,7278919282,3067.0,3.0,1119125,ITEM_PURCHASED
1140362,7278919282,6660.0,8.0,1128856,ITEM_DESTROYED
1140362,7278919282,1031.0,8.0,1128856,ITEM_DESTROYED
1140362,7278919282,3068.0,8.0,1128856,ITEM_PURCHASED
1140362,7278919282,1036.0,1.0,1130259,ITEM_PURCHASED
1200378,7278919282,1036.0,7.0,1157424,ITEM_DESTROYED
1200378,7278919282,1042.0,7.0,1157424,ITEM_DESTROYED
1200378,7278919282,1036.0,7.0,1157424,ITEM_DESTROYED
1200378,7278919282,3051.0,7.0,1157424,ITEM_PURCHASED
1200378,7278919282,1036.0,7.0,1157959,ITEM_PURCHASED
1200378,7278919282,1036.0,7.0,1161400,ITEM_DESTROYED
1200378,7278919282,2021.0,7.0,1161400,ITEM_PURCHASED
1200378,7278919282,3003.0,5.0,1192101,ITEM_DESTROYED
1200378,7278919282,3004.0,3.0,1197738,ITEM_DESTROYED
1260396,7278919282,1036.0,7.0,1207853,ITEM_PURCHASED
1260396,7278919282,1038.0,9.0,1210095,ITEM_PURCHASED
1260396,7278919282,1033.0,8.0,1212809,ITEM_DESTROYED
1260396,7278919282,1057.0,8.0,1212809,ITEM_PURCHASED
1260396,7278919282,2055.0,2.0,1228925,ITEM_DESTROYED
1260396,7278919282,3108.0,10.0,1235811,ITEM_DESTROYED
1260396,7278919282,1004.0,10.0,1235811,ITEM_DESTROYED
1260396,7278919282,4005.0,10.0,1235811,ITEM_PURCHASED
1260396,7278919282,1029.0,4.0,1241968,ITEM_DESTROYED
1260396,7278919282,2420.0,4.0,1241968,ITEM_PURCHASED
1320398,7278919282,1001.0,2.0,1268650,ITEM_DESTROYED
1320398,7278919282,3020.0,2.0,1268650,ITEM_PURCHASED
1320398,7278919282,3057.0,1.0,1269352,ITEM_DESTROYED
1320398,7278919282,1036.0,1.0,1269352,ITEM_DESTROYED
1320398,7278919282,3051.0,1.0,1269352,ITEM_DESTROYED
1320398,7278919282,3078.0,1.0,1269352,ITEM_PURCHASED
1320398,7278919282,2420.0,4.0,1285685,ITEM_DESTROYED
1320398,7278919282,3133.0,6.0,1289325,ITEM_PURCHASED
1320398,7278919282,1036.0,6.0,1290027,ITEM_PURCHASED
1320398,7278919282,1036.0,7.0,1290461,ITEM_DESTROYED
1320398,7278919282,1042.0,7.0,1290461,ITEM_DESTROYED
1320398,7278919282,1036.0,7.0,1290461,ITEM_DESTROYED
1320398,7278919282,3051.0,7.0,1290461,ITEM_PURCHASED
1320398,7278919282,3145.0,2.0,1293633,ITEM_PURCHASED
1320398,7278919282,1001.0,10.0,1294435,ITEM_DESTROYED
1320398,7278919282,3158.0,10.0,1294435,ITEM_PURCHASED
1320398,7278919282,1033.0,8.0,1298644,ITEM_PURCHASED
1380430,7278919282,1055.0,4.0,1321200,ITEM_SOLD
1380430,7278919282,2421.0,4.0,1322569,ITEM_DESTROYED
1380430,7278919282,3157.0,4.0,1322569,ITEM_PURCHASED
1380430,7278919282,3133.0,3.0,1349112,ITEM_PURCHASED
1380430,7278919282,3916.0,10.0,1360568,ITEM_PURCHASED
1380430,7278919282,1037.0,9.0,1361537,ITEM_PURCHASED
1380430,7278919282,2021.0,7.0,1364043,ITEM_DESTROYED
1380430,7278919282,3051.0,7.0,1364043,ITEM_DESTROYED
1380430,7278919282,3073.0,7.0,1364043,ITEM_PURCHASED
1380430,7278919282,1036.0,1.0,1366581,ITEM_PURCHASED
1380430,7278919282,3802.0,5.0,1372126,ITEM_PURCHASED
1380430,7278919282,3108.0,5.0,1372627,ITEM_PURCHASED
1440457,7278919282,1038.0,9.0,1414312,ITEM_DESTROYED
1440457,7278919282,1037.0,9.0,1414312,ITEM_DESTROYED
1440457,7278919282,1018.0,9.0,1414312,ITEM_DESTROYED
1440457,7278919282,3031.0,9.0,1414312,ITEM_PURCHASED
1440457,7278919282,3145.0,2.0,1430325,ITEM_DESTROYED
1440457,7278919282,4646.0,2.0,1430325,ITEM_PURCHASED
1500457,7278919282,1036.0,7.0,1454145,ITEM_PURCHASED
1500457,7278919282,1033.0,8.0,1455314,ITEM_DESTROYED
1500457,7278919282,3211.0,8.0,1455314,ITEM_PURCHASED
1500457,7278919282,3070.0,6.0,1469001,ITEM_DESTROYED
1500457,7278919282,3133.0,6.0,1469001,ITEM_DESTROYED
1500457,7278919282,1036.0,6.0,1469001,ITEM_DESTROYED
1500457,7278919282,3004.0,6.0,1469001,ITEM_PURCHASED
1500457,7278919282,3004.0,6.0,1469269,ITEM_DESTROYED
1500457,7278919282,1042.0,9.0,1476285,ITEM_PURCHASED
1500457,7278919282,1058.0,4.0,1476386,ITEM_PURCHASED
1500457,7278919282,1042.0,9.0,1476586,ITEM_PURCHASED
1500457,7278919282,3802.0,5.0,1483600,ITEM_DESTROYED
1500457,7278919282,3108.0,5.0,1483600,ITEM_DESTROYED
1500457,7278919282,3118.0,5.0,1483600,ITEM_PURCHASED
1500457,7278919282,1052.0,5.0,1486591,ITEM_PURCHASED
1500457,7278919282,1036.0,1.0,1488161,ITEM_DESTROYED
1500457,7278919282,1053.0,1.0,1488161,ITEM_PURCHASED
1500457,7278919282,1036.0,7.0,1493706,ITEM_PURCHASED
1500457,7278919282,1033.0,7.0,1496361,ITEM_PURCHASED
1560484,7278919282,3211.0,8.0,1506369,ITEM_DESTROYED
1560484,7278919282,1057.0,8.0,1506369,ITEM_DESTROYED
1560484,7278919282,2504.0,8.0,1506369,ITEM_PURCHASED
1560484,7278919282,1042.0,9.0,1509587,ITEM_DESTROYED
1560484,7278919282,1042.0,9.0,1509587,ITEM_DESTROYED
1560484,7278919282,3144.0,9.0,1509587,ITEM_PURCHASED
1560484,7278919282,3067.0,3.0,1516001,ITEM_DESTROYED
1560484,7278919282,3133.0,3.0,1516001,ITEM_DESTROYED
1560484,7278919282,3161.0,3.0,1516001,ITEM_PURCHASED
1560484,7278919282,1052.0,3.0,1519151,ITEM_PURCHASED
1560484,7278919282,1042.0,9.0,1542831,ITEM_PURCHASED
1560484,7278919282,1036.0,6.0,1543465,ITEM_PURCHASED
1560484,7278919282,1042.0,9.0,1557344,ITEM_DESTROYED
1560484,7278919282,3086.0,9.0,1557344,ITEM_PURCHASED
60006,7278793285,3865.0,10.0,2022,ITEM_PURCHASED
60006,7278793285,2003.0,10.0,2022,ITEM_PURCHASED
60006,7278793285,2003.0,10.0,2022,ITEM_PURCHASED
60006,7278793285,1056.0,8.0,2122,ITEM_PURCHASED
60006,7278793285,3340.0,10.0,2556,ITEM_PURCHASED
60006,7278793285,1101.0,7.0,2656,ITEM_PURCHASED
60006,7278793285,2003.0,8.0,2824,ITEM_PURCHASED
60006,7278793285,2003.0,8.0,3024,ITEM_PURCHASED
60006,7278793285,2003.0,7.0,3158,ITEM_PURCHASED
60006,7278793285,3340.0,7.0,3391,ITEM_PURCHASED
60006,7278793285,3340.0,8.0,3492,ITEM_PURCHASED
60006,7278793285,1055.0,6.0,4494,ITEM_PURCHASED
60006,7278793285,2003.0,6.0,4494,ITEM_PURCHASED
60006,7278793285,1102.0,3.0,5362,ITEM_PURCHASED
60006,7278793285,2003.0,3.0,6097,ITEM_PURCHASED
60006,7278793285,1054.0,5.0,6965,ITEM_PURCHASED
60006,7278793285,1101.0,7.0,7199,ITEM_PURCHASED
60006,7278793285,2003.0,7.0,7734,ITEM_PURCHASED
60006,7278793285,3340.0,7.0,7934,ITEM_PURCHASED
60006,7278793285,2003.0,5.0,9170,ITEM_PURCHASED
60006,7278793285,3865.0,1.0,9337,ITEM_PURCHASED
60006,7278793285,3340.0,5.0,9637,ITEM_PURCHASED
60006,7278793285,1055.0,9.0,9671,ITEM_PURCHASED
60006,7278793285,2003.0,9.0,9671,ITEM_PURCHASED
60006,7278793285,2003.0,1.0,10105,ITEM_PURCHASED
60006,7278793285,2003.0,1.0,10272,ITEM_PURCHASED
60006,7278793285,3340.0,1.0,10573,ITEM_PURCHASED
60006,7278793285,1056.0,4.0,11508,ITEM_PURCHASED
60006,7278793285,2003.0,4.0,11508,ITEM_PURCHASED
60006,7278793285,2003.0,4.0,11508,ITEM_PURCHASED
60006,7278793285,3340.0,4.0,12009,ITEM_PURCHASED
60006,7278793285,1055.0,2.0,27173,ITEM_PURCHASED
60006,7278793285,2003.0,2.0,27173,ITEM_PURCHASED
60006,7278793285,3340.0,2.0,27707,ITEM_PURCHASED
60006,7278793285,1036.0,2.0,34989,ITEM_PURCHASED
60006,7278793285,2031.0,2.0,34989,ITEM_PURCHASED
60006,7278793285,3340.0,2.0,35590,ITEM_PURCHASED
120032,7278793285,2003.0,10.0,96518,ITEM_DESTROYED
120032,7278793285,2003.0,9.0,96685,ITEM_DESTROYED
120032,7278793285,2003.0,4.0,98822,ITEM_DESTROYED
120032,7278793285,2003.0,6.0,111247,ITEM_DESTROYED
180081,7278793285,2010.0,10.0,121668,ITEM_DESTROYED
180081,7278793285,2010.0,9.0,123940,ITEM_DESTROYED
180081,7278793285,2003.0,4.0,128448,ITEM_DESTROYED
180081,7278793285,2003.0,6.0,128816,ITEM_PURCHASED
180081,7278793285,2003.0,6.0,128983,ITEM_PURCHASED
180081,7278793285,2003.0,1.0,137600,ITEM_DESTROYED
180081,7278793285,2003.0,10.0,139370,ITEM_DESTROYED
180081,7278793285,2003.0,8.0,141140,ITEM_DESTROYED
180081,7278793285,2003.0,1.0,145516,ITEM_DESTROYED
180081,7278793285,2003.0,5.0,150726,ITEM_DESTROYED
180081,7278793285,2151.0,7.0,155435,ITEM_DESTROYED
180081,7278793285,2055.0,10.0,159110,ITEM_PURCHASED
180081,7278793285,2055.0,10.0,159277,ITEM_PURCHASED
180081,7278793285,2003.0,3.0,162349,ITEM_DESTROYED
180081,7278793285,2003.0,6.0,171534,ITEM_DESTROYED
180081,7278793285,3070.0,9.0,176544,ITEM_PURCHASED
180081,7278793285,2003.0,9.0,177313,ITEM_PURCHASED
180081,7278793285,1052.0,4.0,178281,ITEM_PURCHASED
180081,7278793285,2031.0,4.0,179484,ITEM_PURCHASED
240108,7278793285,2003.0,6.0,180315,ITEM_DESTROYED
240108,7278793285,2003.0,9.0,183889,ITEM_PURCHASED
240108,7278793285,1001.0,1.0,189567,ITEM_PURCHASED
240108,7278793285,2055.0,1.0,189935,ITEM_PURCHASED
240108,7278793285,2003.0,1.0,191071,ITEM_PURCHASED
240108,7278793285,1036.0,5.0,193711,ITEM_PURCHASED
240108,7278793285,1036.0,2.0,202395,ITEM_PURCHASED
240108,7278793285,1036.0,7.0,203965,ITEM_PURCHASED
240108,7278793285,1036.0,7.0,204099,ITEM_PURCHASED
240108,7278793285,1027.0,8.0,208107,ITEM_PURCHASED
240108,7278793285,1052.0,8.0,208508,ITEM_PURCHASED
240108,7278793285,1036.0,2.0,213718,ITEM_DESTROYED
240108,7278793285,1036.0,2.0,213718,ITEM_DESTROYED
240108,7278793285,3134.0,2.0,213718,ITEM_PURCHASED
240108,7278793285,2055.0,1.0,229120,ITEM_DESTROYED
240108,7278793285,2003.0,9.0,229320,ITEM_DESTROYED
240108,7278793285,2003.0,9.0,234965,ITEM_DESTROYED
300128,7278793285,1001.0,10.0,244216,ITEM_PURCHASED
300128,7278793285,2003.0,1.0,248791,ITEM_DESTROYED
300128,7278793285,1036.0,5.0,278555,ITEM_PURCHASED
300128,7278793285,2010.0,10.0,283398,ITEM_DESTROYED
300128,7278793285,2010.0,9.0,287039,ITEM_DESTROYED
300128,7278793285,2055.0,10.0,296891,ITEM_DESTROYED
360154,7278793285,3133.0,6.0,304303,ITEM_PURCHASED
360154,7278793285,1036.0,9.0,306273,ITEM_PURCHASED
360154,7278793285,1036.0,9.0,306407,ITEM_PURCHASED
360154,7278793285,2031.0,6.0,306975,ITEM_PURCHASED
360154,7278793285,2003.0,9.0,307242,ITEM_PURCHASED
360154,7278793285,1028.0,1.0,307242,ITEM_PURCHASED
360154,7278793285,2003.0,9.0,307442,ITEM_PURCHASED
360154,7278793285,2022.0,1.0,308177,ITEM_PURCHASED
360154,7278793285,2055.0,1.0,310315,ITEM_PURCHASED
360154,7278793285,2003.0,1.0,311117,ITEM_PURCHASED
360154,7278793285,2055.0,10.0,311484,ITEM_DESTROYED
360154,7278793285,1037.0,7.0,326981,ITEM_PURCHASED
360154,7278793285,3340.0,7.0,327649,ITEM_DESTROYED
360154,7278793285,3364.0,7.0,327649,ITEM_PURCHASED
360154,7278793285,2022.0,10.0,333597,ITEM_PURCHASED
360154,7278793285,1053.0,3.0,355779,ITEM_PURCHASED
360154,7278793285,1037.0,3.0,356580,ITEM_PURCHASED
360154,7278793285,2003.0,9.0,357615,ITEM_DESTROYED
420157,7278793285,3340.0,3.0,361056,ITEM_DESTROYED
420157,7278793285,3364.0,3.0,361056,ITEM_PURCHASED
420157,7278793285,2003.0,1.0,361757,ITEM_DESTROYED
420157,7278793285,3020.0,4.0,362759,ITEM_PURCHASED
420157,7278793285,2003.0,8.0,363460,ITEM_DESTROYED
420157,7278793285,1043.0,4.0,364128,ITEM_PURCHASED
420157,7278793285,1042.0,3.0,368103,ITEM_PURCHASED
420157,7278793285,2055.0,1.0,370207,ITEM_DESTROYED
420157,7278793285,1036.0,5.0,383737,ITEM_DESTROYED
420157,7278793285,1036.0,5.0,383737,ITEM_DESTROYED
420157,7278793285,3133.0,5.0,383737,ITEM_PURCHASED
420157,7278793285,1036.0,5.0,384305,ITEM_PURCHASED
420157,7278793285,1036.0,2.0,394633,ITEM_PURCHASED
420157,7278793285,2010.0,10.0,394667,ITEM_DESTROYED
420157,7278793285,1001.0,2.0,396270,ITEM_PURCHASED
420157,7278793285,2003.0,9.0,404287,ITEM_DESTROYED
420157,7278793285,1052.0,8.0,410000,ITEM_DESTROYED
420157,7278793285,1027.0,8.0,410000,ITEM_DESTROYED
420157,7278793285,3802.0,8.0,410000,ITEM_PURCHASED
420157,7278793285,2152.0,7.0,411135,ITEM_DESTROYED
420157,7278793285,3108.0,8.0,413273,ITEM_PURCHASED
420157,7278793285,2003.0,7.0,420053,ITEM_DESTROYED
480164,7278793285,1037.0,6.0,422863,ITEM_PURCHASED
480164,7278793285,2055.0,6.0,435421,ITEM_PURCHASED
480164,7278793285,1037.0,7.0,445346,ITEM_DESTROYED
480164,7278793285,2020.0,7.0,445346,ITEM_PURCHASED
480164,7278793285,1001.0,7.0,447117,ITEM_PURCHASED
480164,7278793285,2055.0,7.0,453173,ITEM_PURCHASED
480164,7278793285,2010.0,9.0,462591,ITEM_DESTROYED
480164,7278793285,2022.0,10.0,473485,ITEM_DESTROYED
480164,7278793285,3067.0,10.0,473485,ITEM_PURCHASED
480164,7278793285,2055.0,10.0,474119,ITEM_PURCHASED
480164,7278793285,3865.0,10.0,476257,ITEM_DESTROYED
480164,7278793285,3340.0,10.0,479162,ITEM_DESTROYED
480164,7278793285,3364.0,10.0,479162,ITEM_PURCHASED
540187,7278793285,3057.0,9.0,503300,ITEM_PURCHASED
540187,7278793285,1036.0,2.0,506406,ITEM_DESTROYED
540187,7278793285,6690.0,2.0,506406,ITEM_PURCHASED
540187,7278793285,3802.0,8.0,512986,ITEM_DESTROYED
540187,7278793285,3108.0,8.0,512986,ITEM_DESTROYED
540187,7278793285,3118.0,8.0,512986,ITEM_PURCHASED
540187,7278793285,1001.0,8.0,514356,ITEM_PURCHASED
540187,7278793285,3865.0,1.0,523577,ITEM_DESTROYED
540187,7278793285,1036.0,6.0,530831,ITEM_PURCHASED
540187,7278793285,1053.0,3.0,535006,ITEM_DESTROYED
540187,7278793285,1042.0,3.0,535006,ITEM_DESTROYED
540187,7278793285,1037.0,3.0,535006,ITEM_DESTROYED
540187,7278793285,3153.0,3.0,535006,ITEM_PURCHASED
540187,7278793285,1001.0,3.0,536910,ITEM_PURCHASED
600220,7278793285,3133.0,5.0,550441,ITEM_DESTROYED
600220,7278793285,1036.0,5.0,550441,ITEM_DESTROYED
600220,7278793285,6692.0,5.0,550441,ITEM_PURCHASED
600220,7278793285,1052.0,4.0,553013,ITEM_DESTROYED
600220,7278793285,3108.0,4.0,553013,ITEM_PURCHASED
600220,7278793285,2055.0,5.0,553146,ITEM_PURCHASED
600220,7278793285,1026.0,4.0,553380,ITEM_PURCHASED
600220,7278793285,2022.0,1.0,555251,ITEM_DESTROYED
600220,7278793285,4642.0,1.0,555251,ITEM_PURCHASED
600220,7278793285,1028.0,1.0,555685,ITEM_DESTROYED
600220,7278793285,3067.0,1.0,555685,ITEM_PURCHASED
600220,7278793285,2055.0,1.0,557255,ITEM_PURCHASED
600220,7278793285,2055.0,1.0,557388,ITEM_PURCHASED
600220,7278793285,3340.0,1.0,557756,ITEM_DESTROYED
600220,7278793285,3364.0,1.0,557756,ITEM_PURCHASED
600220,7278793285,2003.0,1.0,559359,ITEM_PURCHASED
600220,7278793285,3134.0,2.0,574532,ITEM_DESTROYED
600220,7278793285,6690.0,2.0,574532,ITEM_DESTROYED
600220,7278793285,3142.0,2.0,574532,ITEM_PURCHASED
600220,7278793285,2055.0,10.0,575167,ITEM_PURCHASED
600220,7278793285,1036.0,9.0,593239,ITEM_DESTROYED
600220,7278793285,1036.0,9.0,593239,ITEM_DESTROYED
600220,7278793285,3051.0,9.0,593239,ITEM_PURCHASED
600220,7278793285,2003.0,9.0,594241,ITEM_PURCHASED
600220,7278793285,2003.0,1.0,595544,ITEM_DESTROYED
600220,7278793285,2055.0,1.0,597949,ITEM_DESTROYED
660236,7278793285,2055.0,5.0,603025,ITEM_DESTROYED
660236,7278793285,1043.0,4.0,607267,ITEM_DESTROYED
660236,7278793285,1026.0,4.0,607267,ITEM_DESTROYED
